"promotion_id","promotion_district_id","promotion_name","media_type","cost","start_date","end_date"
45,110,"Price Slashers","Daily Paper, Radio, TV",13664.0000,"1997-09-09 00:00:00.0","1997-09-10 00:00:00.0"
46,110,"Weekend Markdown","Daily Paper",10607.0000,"1997-09-25 00:00:00.0","1997-09-28 00:00:00.0"
47,110,"Sales Galore","Street Handout",12734.0000,"1997-10-07 00:00:00.0","1997-10-08 00:00:00.0"
48,110,"Dollar Days","Daily Paper",10277.0000,"1997-10-23 00:00:00.0","1997-10-26 00:00:00.0"
49,110,"Bag Stuffers","Bulk Mail",5684.0000,"1997-11-05 00:00:00.0","1997-11-06 00:00:00.0"
50,110,"Two Day Sale","In-Store Coupon",8008.0000,"1997-11-21 00:00:00.0","1997-11-23 00:00:00.0"
51,110,"Price Smashers","Sunday Paper",7433.0000,"1997-12-03 00:00:00.0","1997-12-06 00:00:00.0"
52,110,"Big Promo","Radio",6686.0000,"1997-12-18 00:00:00.0","1997-12-22 00:00:00.0"
53,110,"Price Slashers","TV",6966.0000,"1997-12-30 00:00:00.0","1998-01-01 00:00:00.0"
54,110,"Two Day Sale","Radio",7327.0000,"1998-01-14 00:00:00.0","1998-01-17 00:00:00.0"
55,110,"Price Slashers","Street Handout",5297.0000,"1998-01-28 00:00:00.0","1998-01-30 00:00:00.0"
56,110,"Price Cutters","Street Handout",6258.0000,"1998-02-10 00:00:00.0","1998-02-13 00:00:00.0"
57,110,"Sale Winners","Daily Paper, Radio, TV",8756.0000,"1998-02-26 00:00:00.0","1998-03-02 00:00:00.0"
58,110,"Price Winners","Sunday Paper",11219.0000,"1998-03-12 00:00:00.0","1998-03-15 00:00:00.0"
59,110,"Price Winners","Cash Register Handout",10390.0000,"1998-03-26 00:00:00.0","1998-03-30 00:00:00.0"
60,110,"Price Destroyers","Product Attachment",13060.0000,"1998-04-09 00:00:00.0","1998-04-12 00:00:00.0"
61,110,"Price Destroyers","TV",10430.0000,"1998-04-21 00:00:00.0","1998-04-22 00:00:00.0"
62,110,"Sales Days","Product Attachment",14209.0000,"1998-05-07 00:00:00.0","1998-05-10 00:00:00.0"
63,110,"Dollar Cutters","Bulk Mail",11926.0000,"1998-05-21 00:00:00.0","1998-05-23 00:00:00.0"
64,110,"Bye Bye Baby","TV",6305.0000,"1998-06-03 00:00:00.0","1998-06-07 00:00:00.0"
65,110,"Green Light Special","Sunday Paper, Radio, TV",8548.0000,"1998-06-18 00:00:00.0","1998-06-22 00:00:00.0"
66,110,"Price Winners","Street Handout",10364.0000,"1998-07-03 00:00:00.0","1998-07-06 00:00:00.0"
67,110,"Price Winners","Sunday Paper, Radio, TV",6626.0000,"1998-07-15 00:00:00.0","1998-07-17 00:00:00.0"
68,110,"Savings Galore","Sunday Paper",12714.0000,"1998-07-29 00:00:00.0","1998-07-31 00:00:00.0"
69,110,"Price Destroyers","TV",11076.0000,"1998-08-12 00:00:00.0","1998-08-14 00:00:00.0"
70,110,"Two Day Sale","Daily Paper, Radio, TV",10929.0000,"1998-08-27 00:00:00.0","1998-08-30 00:00:00.0"
71,110,"Coupon Spectacular","Daily Paper",5736.0000,"1998-09-08 00:00:00.0","1998-09-09 00:00:00.0"
72,110,"Wallet Savers","Sunday Paper",13533.0000,"1998-09-23 00:00:00.0","1998-09-27 00:00:00.0"
73,110,"Shelf Clearing Days","TV",5522.0000,"1998-10-06 00:00:00.0","1998-10-10 00:00:00.0"
74,110,"Savings Galore","TV",10756.0000,"1998-10-21 00:00:00.0","1998-10-23 00:00:00.0"
75,110,"Save-It Sale","In-Store Coupon",6763.0000,"1998-11-06 00:00:00.0","1998-11-08 00:00:00.0"
76,110,"Price Slashers","Daily Paper, Radio",6270.0000,"1998-11-20 00:00:00.0","1998-11-23 00:00:00.0"
77,110,"Double Down Sale","Radio",13132.0000,"1998-12-01 00:00:00.0","1998-12-04 00:00:00.0"
78,110,"Mystery Sale","Sunday Paper, Radio",13747.0000,"1998-12-16 00:00:00.0","1998-12-17 00:00:00.0"
81,111,"I Cant Believe It Sale","Sunday Paper, Radio, TV",7895.0000,"1996-01-17 00:00:00.0","1996-01-19 00:00:00.0"
82,111,"Price Winners","Radio",6547.0000,"1996-01-31 00:00:00.0","1996-02-03 00:00:00.0"
83,111,"Dollar Days","Radio",9645.0000,"1996-02-14 00:00:00.0","1996-02-18 00:00:00.0"
84,111,"One Day Sale","Daily Paper",5225.0000,"1996-02-27 00:00:00.0","1996-03-01 00:00:00.0"
85,111,"Price Winners","Sunday Paper, Radio",9177.0000,"1996-03-14 00:00:00.0","1996-03-17 00:00:00.0"
86,111,"Save-It Sale","Bulk Mail",5866.0000,"1996-03-29 00:00:00.0","1996-03-31 00:00:00.0"
87,111,"Price Winners","Radio",7509.0000,"1996-04-12 00:00:00.0","1996-04-16 00:00:00.0"
88,111,"Double Your Savings","Sunday Paper, Radio, TV",14798.0000,"1996-04-24 00:00:00.0","1996-04-26 00:00:00.0"
89,111,"Wallet Savers","Daily Paper",13623.0000,"1996-05-09 00:00:00.0","1996-05-11 00:00:00.0"
90,111,"Shelf Clearing Days","Street Handout",6939.0000,"1996-05-24 00:00:00.0","1996-05-26 00:00:00.0"
91,111,"Unbeatable Price Savers","TV",9783.0000,"1996-06-07 00:00:00.0","1996-06-09 00:00:00.0"
92,111,"Shelf Emptiers","Cash Register Handout",8781.0000,"1996-06-20 00:00:00.0","1996-06-22 00:00:00.0"
93,111,"Price Smashers","Radio",9823.0000,"1996-07-04 00:00:00.0","1996-07-05 00:00:00.0"
94,111,"Three for One","Sunday Paper",9930.0000,"1996-07-18 00:00:00.0","1996-07-19 00:00:00.0"
95,111,"Weekend Markdown","Radio",11318.0000,"1996-07-31 00:00:00.0","1996-08-03 00:00:00.0"
96,111,"Sales Days","Sunday Paper, Radio, TV",12026.0000,"1996-08-14 00:00:00.0","1996-08-16 00:00:00.0"
97,111,"Price Cutters","Product Attachment",10597.0000,"1996-08-27 00:00:00.0","1996-08-28 00:00:00.0"
98,111,"Price Winners","Sunday Paper, Radio",6085.0000,"1996-09-10 00:00:00.0","1996-09-12 00:00:00.0"
99,111,"Price Slashers","Product Attachment",8674.0000,"1996-09-27 00:00:00.0","1996-09-28 00:00:00.0"
100,111,"Money Grabbers","Street Handout",14992.0000,"1996-10-08 00:00:00.0","1996-10-10 00:00:00.0"
101,111,"Price Savers","Daily Paper",8436.0000,"1996-10-23 00:00:00.0","1996-10-27 00:00:00.0"
102,111,"Dollar Days","Street Handout",11961.0000,"1996-11-06 00:00:00.0","1996-11-08 00:00:00.0"
103,111,"Sale Winners","Daily Paper, Radio",10440.0000,"1996-11-19 00:00:00.0","1996-11-22 00:00:00.0"
104,111,"Save-It Sale","Cash Register Handout",14565.0000,"1996-12-04 00:00:00.0","1996-12-05 00:00:00.0"
105,111,"Sales Galore","Daily Paper",10226.0000,"1996-12-18 00:00:00.0","1996-12-20 00:00:00.0"
106,111,"Super Savers","Cash Register Handout",11788.0000,"1996-12-31 00:00:00.0","1997-01-02 00:00:00.0"
107,111,"Savings Galore","Product Attachment",11468.0000,"1997-01-14 00:00:00.0","1997-01-15 00:00:00.0"
108,111,"Go For It","Radio",7302.0000,"1997-01-29 00:00:00.0","1997-02-01 00:00:00.0"
109,111,"High Roller Savings","Street Handout",7836.0000,"1997-02-12 00:00:00.0","1997-02-14 00:00:00.0"
110,111,"Coupon Spectacular","Daily Paper, Radio, TV",6025.0000,"1997-02-26 00:00:00.0","1997-02-28 00:00:00.0"
111,111,"Price Winners","Daily Paper, Radio",6905.0000,"1997-03-13 00:00:00.0","1997-03-15 00:00:00.0"
112,111,"Bag Stuffers","Daily Paper, Radio",11793.0000,"1997-03-26 00:00:00.0","1997-03-29 00:00:00.0"
113,111,"Dimes Off","Cash Register Handout",7200.0000,"1997-04-10 00:00:00.0","1997-04-12 00:00:00.0"
114,111,"Free For All","Product Attachment",12180.0000,"1997-04-23 00:00:00.0","1997-04-25 00:00:00.0"
115,111,"Double Down Sale","Daily Paper, Radio",11605.0000,"1997-05-08 00:00:00.0","1997-05-09 00:00:00.0"
116,111,"You Save Days","TV",10858.0000,"1997-05-20 00:00:00.0","1997-05-22 00:00:00.0"
117,111,"Sale Winners","Cash Register Handout",8482.0000,"1997-06-04 00:00:00.0","1997-06-07 00:00:00.0"
118,111,"Super Savers","TV",11498.0000,"1997-06-20 00:00:00.0","1997-06-24 00:00:00.0"
119,111,"Unbeatable Price Savers","Daily Paper",9469.0000,"1997-07-02 00:00:00.0","1997-07-06 00:00:00.0"
120,111,"Unbeatable Price Savers","Daily Paper",10430.0000,"1997-07-16 00:00:00.0","1997-07-19 00:00:00.0"
121,111,"One Day Sale","Street Handout",9515.0000,"1997-07-31 00:00:00.0","1997-08-04 00:00:00.0"
122,111,"Tip Top Savings","Cash Register Handout",7913.0000,"1997-08-13 00:00:00.0","1997-08-15 00:00:00.0"
123,111,"Bag Stuffers","Daily Paper",14428.0000,"1997-08-26 00:00:00.0","1997-08-29 00:00:00.0"
124,111,"Big Promo","Sunday Paper, Radio, TV",7098.0000,"1997-09-10 00:00:00.0","1997-09-12 00:00:00.0"
125,111,"Big Promo","Street Handout",7124.0000,"1997-09-25 00:00:00.0","1997-09-27 00:00:00.0"
126,111,"Sales Galore","Daily Paper, Radio",10903.0000,"1997-10-08 00:00:00.0","1997-10-10 00:00:00.0"
127,111,"Price Cutters","Street Handout",8620.0000,"1997-10-22 00:00:00.0","1997-10-23 00:00:00.0"
128,111,"Super Wallet Savers","In-Store Coupon",12999.0000,"1997-11-04 00:00:00.0","1997-11-06 00:00:00.0"
129,111,"Save-It Sale","In-Store Coupon",5242.0000,"1997-11-18 00:00:00.0","1997-11-21 00:00:00.0"
130,111,"Bag Stuffers","In-Store Coupon",7058.0000,"1997-12-04 00:00:00.0","1997-12-07 00:00:00.0"
131,111,"Money Savers","In-Store Coupon",13320.0000,"1997-12-19 00:00:00.0","1997-12-23 00:00:00.0"
132,111,"Big Time Discounts","Daily Paper, Radio, TV",10654.0000,"1998-01-02 00:00:00.0","1998-01-03 00:00:00.0"
133,111,"Big Promo","Cash Register Handout",7770.0000,"1998-01-16 00:00:00.0","1998-01-17 00:00:00.0"
134,111,"Price Destroyers","Sunday Paper, Radio, TV",7623.0000,"1998-01-27 00:00:00.0","1998-01-31 00:00:00.0"
135,111,"Super Duper Savers","Sunday Paper",12430.0000,"1998-02-12 00:00:00.0","1998-02-15 00:00:00.0"
136,111,"Price Destroyers","Cash Register Handout",10227.0000,"1998-02-24 00:00:00.0","1998-02-26 00:00:00.0"
137,111,"Double Your Savings","Street Handout",12216.0000,"1998-03-12 00:00:00.0","1998-03-15 00:00:00.0"
138,111,"Two Day Sale","Cash Register Handout",7450.0000,"1998-03-27 00:00:00.0","1998-03-30 00:00:00.0"
139,111,"Sale Winners","Bulk Mail",10802.0000,"1998-04-09 00:00:00.0","1998-04-13 00:00:00.0"
140,111,"Double Down Sale","Product Attachment",12964.0000,"1998-04-23 00:00:00.0","1998-04-25 00:00:00.0"
141,111,"Dollar Cutters","Daily Paper, Radio, TV",7170.0000,"1998-05-07 00:00:00.0","1998-05-09 00:00:00.0"
142,111,"Pick Your Savings","Sunday Paper, Radio",14506.0000,"1998-05-20 00:00:00.0","1998-05-24 00:00:00.0"
143,111,"Coupon Spectacular","Daily Paper",9058.0000,"1998-06-03 00:00:00.0","1998-06-06 00:00:00.0"
144,111,"Dollar Days","Street Handout",10274.0000,"1998-06-17 00:00:00.0","1998-06-20 00:00:00.0"
145,111,"Fantastic Discounts","Daily Paper, Radio, TV",12009.0000,"1998-07-01 00:00:00.0","1998-07-04 00:00:00.0"
146,111,"Two Day Sale","TV",10661.0000,"1998-07-16 00:00:00.0","1998-07-18 00:00:00.0"
147,111,"You Save Days","Sunday Paper",13758.0000,"1998-07-30 00:00:00.0","1998-08-01 00:00:00.0"
148,111,"Bye Bye Baby","Product Attachment",9338.0000,"1998-08-13 00:00:00.0","1998-08-17 00:00:00.0"
149,111,"Two Day Sale","Daily Paper, Radio, TV",13290.0000,"1998-08-25 00:00:00.0","1998-08-26 00:00:00.0"
150,111,"Bag Stuffers","Cash Register Handout",9979.0000,"1998-09-09 00:00:00.0","1998-09-12 00:00:00.0"
151,111,"Two Day Sale","TV",11622.0000,"1998-09-23 00:00:00.0","1998-09-25 00:00:00.0"
152,111,"Sales Days","In-Store Coupon",10157.0000,"1998-10-08 00:00:00.0","1998-10-11 00:00:00.0"
153,111,"Big Time Savings","Street Handout",6327.0000,"1998-10-20 00:00:00.0","1998-10-23 00:00:00.0"
154,111,"Dollar Cutters","Daily Paper",11052.0000,"1998-11-06 00:00:00.0","1998-11-09 00:00:00.0"
155,111,"One Day Sale","Cash Register Handout",13896.0000,"1998-11-18 00:00:00.0","1998-11-21 00:00:00.0"
156,111,"Price Cutters","Sunday Paper, Radio",10238.0000,"1998-12-04 00:00:00.0","1998-12-07 00:00:00.0"
157,111,"Wallet Savers","TV",13936.0000,"1998-12-15 00:00:00.0","1998-12-17 00:00:00.0"
158,111,"Pick Your Savings","Sunday Paper, Radio, TV",14043.0000,"1998-12-29 00:00:00.0","1999-01-01 00:00:00.0"
160,112,"Coupon Spectacular","In-Store Coupon",6139.0000,"1996-01-18 00:00:00.0","1996-01-21 00:00:00.0"
161,112,"Sale Winners","Radio",12054.0000,"1996-01-31 00:00:00.0","1996-02-03 00:00:00.0"
162,112,"Price Winners","Street Handout",6756.0000,"1996-02-13 00:00:00.0","1996-02-15 00:00:00.0"
163,112,"Green Light Special","In-Store Coupon",6689.0000,"1996-02-29 00:00:00.0","1996-03-02 00:00:00.0"
164,112,"Dimes Off","Sunday Paper",9106.0000,"1996-03-13 00:00:00.0","1996-03-16 00:00:00.0"
165,112,"Sales Galore","Daily Paper, Radio, TV",9894.0000,"1996-03-28 00:00:00.0","1996-03-30 00:00:00.0"
166,112,"Double Your Savings","Daily Paper",6074.0000,"1996-04-11 00:00:00.0","1996-04-14 00:00:00.0"
167,112,"One Day Sale","Radio",14553.0000,"1996-04-25 00:00:00.0","1996-04-26 00:00:00.0"
168,112,"Bag Stuffers","Radio",8678.0000,"1996-05-08 00:00:00.0","1996-05-10 00:00:00.0"
169,112,"Super Duper Savers","Product Attachment",14340.0000,"1996-05-23 00:00:00.0","1996-05-26 00:00:00.0"
170,112,"Money Savers","Sunday Paper, Radio",5901.0000,"1996-06-05 00:00:00.0","1996-06-07 00:00:00.0"
171,112,"Wallet Savers","Sunday Paper, Radio, TV",5581.0000,"1996-06-20 00:00:00.0","1996-06-21 00:00:00.0"
172,112,"Price Smashers","Bulk Mail",11415.0000,"1996-07-04 00:00:00.0","1996-07-05 00:00:00.0"
173,112,"Sales Galore","Daily Paper, Radio",13166.0000,"1996-07-18 00:00:00.0","1996-07-21 00:00:00.0"
174,112,"Price Winners","Sunday Paper, Radio",10109.0000,"1996-07-31 00:00:00.0","1996-08-03 00:00:00.0"
175,112,"Two Day Sale","Radio",8334.0000,"1996-08-15 00:00:00.0","1996-08-18 00:00:00.0"
176,112,"Tip Top Savings","Radio",5877.0000,"1996-08-29 00:00:00.0","1996-08-31 00:00:00.0"
177,112,"Money Savers","Sunday Paper, Radio",11284.0000,"1996-09-10 00:00:00.0","1996-09-14 00:00:00.0"
178,112,"Saving Days","Sunday Paper, Radio, TV",6264.0000,"1996-09-26 00:00:00.0","1996-09-29 00:00:00.0"
179,112,"Super Duper Savers","Daily Paper, Radio, TV",13034.0000,"1996-10-09 00:00:00.0","1996-10-11 00:00:00.0"
180,112,"Sales Days","Cash Register Handout",12286.0000,"1996-10-23 00:00:00.0","1996-10-26 00:00:00.0"
181,112,"One Day Sale","Sunday Paper, Radio",12566.0000,"1996-11-07 00:00:00.0","1996-11-11 00:00:00.0"
182,112,"Money Savers","In-Store Coupon",12927.0000,"1996-11-20 00:00:00.0","1996-11-22 00:00:00.0"
183,112,"Green Light Days","Product Attachment",14799.0000,"1996-12-04 00:00:00.0","1996-12-07 00:00:00.0"
184,112,"Price Smashers","Sunday Paper, Radio, TV",5761.0000,"1996-12-20 00:00:00.0","1996-12-23 00:00:00.0"
185,112,"Super Wallet Savers","Daily Paper, Radio",10914.0000,"1997-01-03 00:00:00.0","1997-01-07 00:00:00.0"
186,112,"Saving Days","Daily Paper, Radio, TV",9311.0000,"1997-01-15 00:00:00.0","1997-01-17 00:00:00.0"
187,112,"Price Destroyers","Daily Paper, Radio, TV",5827.0000,"1997-01-29 00:00:00.0","1997-02-01 00:00:00.0"
188,112,"Mystery Sale","Bulk Mail",8497.0000,"1997-02-12 00:00:00.0","1997-02-14 00:00:00.0"
189,112,"Green Light Days","Sunday Paper, Radio",5868.0000,"1997-02-28 00:00:00.0","1997-03-03 00:00:00.0"
190,112,"Green Light Special","In-Store Coupon",12302.0000,"1997-03-12 00:00:00.0","1997-03-14 00:00:00.0"
191,112,"Sale Winners","Sunday Paper, Radio",7363.0000,"1997-03-26 00:00:00.0","1997-03-28 00:00:00.0"
192,112,"Price Savers","Product Attachment",14398.0000,"1997-04-11 00:00:00.0","1997-04-13 00:00:00.0"
193,112,"Two Day Sale","Cash Register Handout",10543.0000,"1997-04-24 00:00:00.0","1997-04-25 00:00:00.0"
194,112,"Sale Winners","Sunday Paper, Radio",12359.0000,"1997-05-06 00:00:00.0","1997-05-07 00:00:00.0"
195,112,"Price Slashers","Sunday Paper, Radio, TV",8621.0000,"1997-05-21 00:00:00.0","1997-05-22 00:00:00.0"
196,112,"Bag Stuffers","Street Handout",14709.0000,"1997-06-04 00:00:00.0","1997-06-05 00:00:00.0"
197,112,"Three for One","Sunday Paper",11825.0000,"1997-06-18 00:00:00.0","1997-06-20 00:00:00.0"
198,112,"Best Savings","In-Store Coupon",9022.0000,"1997-07-03 00:00:00.0","1997-07-05 00:00:00.0"
199,112,"Save-It Sale","Daily Paper, Radio",6484.0000,"1997-07-15 00:00:00.0","1997-07-17 00:00:00.0"
200,112,"Saving Days","Sunday Paper",14282.0000,"1997-07-31 00:00:00.0","1997-08-03 00:00:00.0"
201,112,"Sales Days","Daily Paper",6271.0000,"1997-08-13 00:00:00.0","1997-08-14 00:00:00.0"
202,112,"Price Destroyers","Sunday Paper, Radio",11505.0000,"1997-08-27 00:00:00.0","1997-08-31 00:00:00.0"
203,112,"One Day Sale","Cash Register Handout",14856.0000,"1997-09-09 00:00:00.0","1997-09-11 00:00:00.0"
204,112,"Shelf Clearing Days","In-Store Coupon",10921.0000,"1997-09-23 00:00:00.0","1997-09-24 00:00:00.0"
205,112,"You Save Days","Sunday Paper",5127.0000,"1997-10-09 00:00:00.0","1997-10-13 00:00:00.0"
206,112,"Super Savers","TV",8397.0000,"1997-10-24 00:00:00.0","1997-10-26 00:00:00.0"
207,112,"Super Duper Savers","Cash Register Handout",12950.0000,"1997-11-05 00:00:00.0","1997-11-09 00:00:00.0"
208,112,"I Cant Believe It Sale","Sunday Paper, Radio",14165.0000,"1997-11-21 00:00:00.0","1997-11-22 00:00:00.0"
209,112,"Big Time Savings","Street Handout",13245.0000,"1997-12-05 00:00:00.0","1997-12-06 00:00:00.0"
210,112,"Price Cutters","Cash Register Handout",14552.0000,"1997-12-19 00:00:00.0","1997-12-22 00:00:00.0"
211,112,"Pick Your Savings","Daily Paper",7650.0000,"1997-12-30 00:00:00.0","1998-01-02 00:00:00.0"
212,112,"Go For It","Radio",10574.0000,"1998-01-15 00:00:00.0","1998-01-17 00:00:00.0"
213,112,"Price Cutters","Street Handout",14526.0000,"1998-01-28 00:00:00.0","1998-01-30 00:00:00.0"
214,112,"Coupon Spectacular","TV",5147.0000,"1998-02-13 00:00:00.0","1998-02-15 00:00:00.0"
215,112,"Unbeatable Price Savers","Product Attachment",9445.0000,"1998-02-24 00:00:00.0","1998-02-28 00:00:00.0"
216,112,"Price Winners","Daily Paper",14078.0000,"1998-03-11 00:00:00.0","1998-03-13 00:00:00.0"
217,112,"One Day Sale","Bulk Mail",12903.0000,"1998-03-26 00:00:00.0","1998-03-28 00:00:00.0"
218,112,"Price Cutters","Sunday Paper",7629.0000,"1998-04-09 00:00:00.0","1998-04-11 00:00:00.0"
219,112,"Price Smashers","Daily Paper",7817.0000,"1998-04-21 00:00:00.0","1998-04-22 00:00:00.0"
220,112,"High Roller Savings","Daily Paper, Radio, TV",6815.0000,"1998-05-07 00:00:00.0","1998-05-09 00:00:00.0"
221,112,"Price Destroyers","Street Handout",10513.0000,"1998-05-21 00:00:00.0","1998-05-22 00:00:00.0"
222,112,"Two for One","Product Attachment",10620.0000,"1998-06-04 00:00:00.0","1998-06-06 00:00:00.0"
223,112,"Super Wallet Savers","Cash Register Handout",12008.0000,"1998-06-17 00:00:00.0","1998-06-19 00:00:00.0"
224,112,"Dollar Cutters","TV",6618.0000,"1998-07-02 00:00:00.0","1998-07-05 00:00:00.0"
225,112,"Price Winners","Street Handout",12533.0000,"1998-07-15 00:00:00.0","1998-07-17 00:00:00.0"
226,112,"Price Slashers","Daily Paper",10677.0000,"1998-07-29 00:00:00.0","1998-08-01 00:00:00.0"
227,112,"Shelf Clearing Days","Sunday Paper",10610.0000,"1998-08-11 00:00:00.0","1998-08-14 00:00:00.0"
228,112,"Big Promo","Sunday Paper, Radio, TV",13027.0000,"1998-08-27 00:00:00.0","1998-08-31 00:00:00.0"
229,112,"Dimes Off","Radio",13815.0000,"1998-09-08 00:00:00.0","1998-09-11 00:00:00.0"
230,112,"Pick Your Savings","Product Attachment",7340.0000,"1998-09-24 00:00:00.0","1998-09-26 00:00:00.0"
231,112,"Savings Galore","Street Handout",8474.0000,"1998-10-08 00:00:00.0","1998-10-10 00:00:00.0"
232,112,"Price Cutters","TV",12599.0000,"1998-10-22 00:00:00.0","1998-10-25 00:00:00.0"
233,112,"Money Savers","Sunday Paper, Radio, TV",8261.0000,"1998-11-05 00:00:00.0","1998-11-07 00:00:00.0"
234,112,"Three for One","Daily Paper, Radio, TV",9822.0000,"1998-11-19 00:00:00.0","1998-11-22 00:00:00.0"
235,112,"Big Time Savings","Cash Register Handout",10911.0000,"1998-12-03 00:00:00.0","1998-12-06 00:00:00.0"
236,112,"Free For All","Radio",14090.0000,"1998-12-16 00:00:00.0","1998-12-19 00:00:00.0"
237,112,"Super Duper Savers","In-Store Coupon",14624.0000,"1998-12-29 00:00:00.0","1998-12-30 00:00:00.0"
239,113,"Price Destroyers","Sunday Paper",12447.0000,"1996-01-16 00:00:00.0","1996-01-17 00:00:00.0"
