"product_id","time_id","customer_id","promotion_id","store_id","store_sales","store_cost","unit_sales"
1447,1081,8391,78,1,8.8800,3.3744,3.0000
211,1081,8391,78,1,10.8800,5.2224,4.0000
388,1081,8391,78,1,9.4000,4.6060,4.0000
1224,1081,4907,78,1,3.7200,1.7112,3.0000
149,1081,4907,78,1,7.4700,2.3904,3.0000
1403,1081,4907,78,1,12.2000,5.0020,5.0000
1487,1081,4907,78,1,2.8500,1.1115,3.0000
1237,1081,4907,78,1,8.2500,3.2175,3.0000
428,1081,4907,78,1,2.6800,1.2060,4.0000
1297,1081,4907,78,1,8.3000,3.0710,5.0000
493,1073,10160,0,1,10.5600,3.5904,4.0000
376,1073,10160,0,1,6.8100,2.5197,3.0000
1294,1073,8474,0,1,3.4400,1.6512,2.0000
1483,1073,8474,0,1,8.5200,4.0044,4.0000
907,1073,71,0,1,17.1000,7.3530,5.0000
258,1073,71,0,1,5.1600,2.5800,3.0000
1061,1073,71,0,1,6.6400,3.1872,4.0000
624,1073,71,0,1,9.8400,4.6248,4.0000
541,1073,7563,0,1,7.5200,3.1584,4.0000
1356,1073,7563,0,1,6.4000,2.8800,4.0000
468,1073,7563,0,1,5.2200,2.5056,3.0000
844,1073,7563,0,1,6.6200,2.5818,2.0000
1273,1073,7563,0,1,9.9300,3.4755,3.0000
823,1073,7270,0,1,6.8600,3.1556,2.0000
147,1073,7270,0,1,2.5600,0.7936,4.0000
617,1073,7270,0,1,4.6400,1.7168,4.0000
1179,1073,7270,0,1,10.5200,5.1548,4.0000
224,1073,7270,0,1,5.1900,2.2317,3.0000
1312,1073,8231,0,1,7.6500,2.6010,5.0000
1382,1073,8231,0,1,4.5200,2.0792,4.0000
767,1073,9585,0,1,4.3500,1.3485,3.0000
554,1073,5418,0,1,9.4200,3.4854,3.0000
1342,1073,5418,0,1,11.1900,4.6998,3.0000
121,1073,5418,0,1,8.9400,4.2912,3.0000
1496,1073,5418,0,1,7.4100,2.9640,3.0000
487,1073,5418,0,1,10.4000,3.5360,4.0000
398,1073,5418,0,1,1.6000,0.6240,2.0000
1080,1073,5418,0,1,4.3800,1.9710,2.0000
437,1073,10113,0,1,5.9100,2.0094,3.0000
547,1073,10113,0,1,4.6200,2.3100,2.0000
631,1073,10113,0,1,3.1200,1.0920,4.0000
381,1073,10113,0,1,6.9900,2.9358,3.0000
1130,1073,10113,0,1,6.2000,2.4800,4.0000
28,1073,10113,0,1,11.7300,4.5747,3.0000
1363,1073,10113,0,1,7.9800,3.1122,3.0000
887,1073,10113,0,1,7.2000,2.2320,4.0000
778,1073,5618,0,1,8.1600,3.1008,3.0000
1061,1073,5618,0,1,8.3000,2.9880,5.0000
213,1073,5618,0,1,1.1200,0.4032,2.0000
56,1073,5618,0,1,1.4200,0.5964,2.0000
736,1073,2622,0,1,6.3900,2.1726,3.0000
432,1073,2622,0,1,9.4000,3.1960,4.0000
349,1073,462,0,1,4.6800,2.0124,2.0000
765,1073,462,0,1,5.7600,2.8224,3.0000
1075,1073,462,0,1,3.0800,1.2936,2.0000
559,1073,462,0,1,7.5600,3.0996,2.0000
969,1073,8231,0,1,7.0400,2.3232,4.0000
1291,1073,8231,0,1,6.9000,3.1050,3.0000
1468,1073,8231,0,1,2.5200,1.1088,2.0000
1352,1073,8231,0,1,10.6000,4.2400,4.0000
143,1073,8231,0,1,4.9200,2.2632,2.0000
653,1073,8231,0,1,5.5600,2.1128,2.0000
682,1073,8231,0,1,2.4400,0.9028,4.0000
1325,1073,8231,0,1,7.1500,2.5740,5.0000
551,1073,3958,0,1,9.6300,4.7187,3.0000
967,1073,3958,0,1,1.2200,0.4636,2.0000
1277,1073,3958,0,1,7.6200,3.0480,3.0000
761,1073,3958,0,1,5.1000,2.1930,3.0000
751,1073,3958,0,1,6.5700,2.0367,3.0000
441,1073,10160,0,1,1.1400,0.4104,2.0000
884,1073,10160,0,1,7.8000,3.8220,3.0000
1526,1073,10160,0,1,3.3000,1.3860,2.0000
1208,1073,6263,0,1,11.4800,5.3956,4.0000
1357,1073,6263,0,1,5.4200,1.9512,2.0000
908,1073,6263,0,1,2.7600,0.8832,4.0000
698,1073,6263,0,1,9.3200,3.1688,4.0000
914,1073,6263,0,1,9.8400,3.6408,4.0000
265,1073,6263,0,1,7.2200,3.3212,2.0000
654,1073,6263,0,1,8.6800,3.6456,4.0000
1291,1073,1745,0,1,6.9000,3.3120,3.0000
1108,1073,1745,0,1,4.9200,1.6236,3.0000
99,1073,1745,0,1,9.4400,3.6816,4.0000
9,1073,1745,0,1,7.2600,2.3232,3.0000
692,1073,1745,0,1,3.1000,1.3950,2.0000
1409,1073,8943,0,1,2.1200,0.9752,4.0000
1559,1073,8943,0,1,4.8600,1.6038,3.0000
696,1073,8943,0,1,2.1600,0.9720,3.0000
900,1073,8943,0,1,3.7200,1.6740,2.0000
1116,1073,8943,0,1,5.0600,1.5180,2.0000
467,1073,8943,0,1,7.6200,2.8956,2.0000
856,1073,8943,0,1,7.1700,2.5812,3.0000
833,1073,8943,0,1,7.1700,2.5095,3.0000
88,1073,9374,0,1,3.4400,1.2384,4.0000
410,1073,9374,0,1,5.0400,2.3688,4.0000
587,1073,9374,0,1,9.8100,3.3354,3.0000
470,1073,9374,0,1,14.5000,4.7850,5.0000
27,1073,826,0,1,10.6000,3.3920,4.0000
1423,1073,7021,0,1,7.1100,3.1995,3.0000
348,1073,7021,0,1,4.9200,1.5252,4.0000
44,1073,7021,0,1,11.7200,5.0396,4.0000
127,1073,7021,0,1,3.4800,1.4616,2.0000
1436,1073,7021,0,1,2.7600,1.1592,3.0000
627,1073,7021,0,1,5.1000,2.4480,3.0000
1205,1073,7021,0,1,5.2000,2.0800,2.0000
789,1073,2814,0,1,7.2400,3.0408,2.0000
672,1073,2814,0,1,10.0200,4.2084,3.0000
1022,1073,2814,0,1,4.5300,2.1291,3.0000
1531,1073,2814,0,1,1.5300,0.5202,3.0000
27,1073,3277,0,1,7.9500,2.6235,3.0000
1375,1073,3277,0,1,4.2600,1.7892,2.0000
33,1073,3277,0,1,4.0800,1.5096,3.0000
536,1073,2094,0,1,5.4600,1.9656,3.0000
260,1073,2094,0,1,7.3600,3.5328,4.0000
676,1073,2094,0,1,9.8700,4.0467,3.0000
986,1073,2094,0,1,7.0000,2.8000,2.0000
470,1073,2094,0,1,8.7000,3.9150,3.0000
54,1073,8294,0,1,11.7200,4.2192,4.0000
149,1073,8294,0,1,9.9600,4.1832,4.0000
592,1073,8294,0,1,4.9600,1.8352,2.0000
1235,1073,8294,0,1,2.7600,0.9108,2.0000
1279,1073,8294,0,1,11.8400,4.2624,4.0000
4,1073,8294,0,1,7.2800,3.2032,2.0000
299,1073,8294,0,1,6.7200,2.2848,4.0000
324,1073,4362,0,1,5.9100,2.7777,3.0000
461,1073,4362,0,1,5.4400,2.0128,2.0000
877,1073,4362,0,1,4.7400,1.6116,3.0000
1187,1073,4362,0,1,6.6000,2.7060,3.0000
258,1073,4362,0,1,5.1600,2.3220,3.0000
661,1073,4362,0,1,7.0200,2.8782,3.0000
1447,1073,10113,0,1,8.8800,4.3512,3.0000
598,1073,10113,0,1,6.0800,2.6752,4.0000
442,1073,10113,0,1,6.7200,2.7552,3.0000
1324,1073,10113,0,1,6.6200,2.8466,2.0000
1380,1073,10113,0,1,18.1000,5.7920,5.0000
798,1073,10113,0,1,10.8400,4.5528,4.0000
914,1073,1396,0,1,12.3000,5.0430,5.0000
459,1073,6339,0,1,1.9200,0.8640,3.0000
1274,1073,6339,0,1,3.9300,1.4541,3.0000
1530,1073,6339,0,1,3.8100,1.5240,3.0000
1289,1073,9374,0,1,6.0500,1.8755,5.0000
1465,1073,9374,0,1,11.1600,3.3480,4.0000
1349,1073,9374,0,1,11.6000,4.1760,4.0000
140,1073,9374,0,1,7.2800,3.0576,4.0000
650,1073,9374,0,1,6.2000,2.4800,4.0000
766,1073,1823,0,1,1.8600,0.7440,3.0000
743,1073,1823,0,1,3.8400,1.7664,4.0000
1226,1073,1823,0,1,11.8400,4.7360,4.0000
922,1073,1823,0,1,5.1800,1.9684,2.0000
1006,1073,1823,0,1,8.5600,3.2528,4.0000
756,1073,1823,0,1,13.4000,5.8960,5.0000
1505,1073,1823,0,1,13.7500,4.9500,5.0000
816,1073,1823,0,1,4.5800,1.6030,2.0000
1269,1073,7976,0,1,7.9400,3.1760,2.0000
354,1073,7976,0,1,4.5000,2.2500,2.0000
398,1073,7976,0,1,2.4000,1.0800,3.0000
680,1073,7976,0,1,4.4100,2.0727,3.0000
1390,1073,7976,0,1,7.6400,3.5908,4.0000
820,1073,7976,0,1,2.1000,0.7560,3.0000
144,1073,7976,0,1,2.0400,0.6528,4.0000
1554,1073,8491,0,1,7.6200,3.5052,3.0000
306,1073,8491,0,1,15.8400,6.6528,4.0000
1348,1073,8491,0,1,9.8800,4.3472,4.0000
1338,1073,8491,0,1,4.4400,2.0868,2.0000
955,1073,8491,0,1,7.6600,3.2172,2.0000
545,1073,8491,0,1,4.3500,1.6530,3.0000
1022,1073,9954,0,1,6.0400,1.9328,4.0000
346,1073,9954,0,1,4.2400,2.0776,2.0000
816,1073,9954,0,1,11.4500,5.2670,5.0000
1377,1073,9954,0,1,5.6600,1.9244,2.0000
422,1073,9954,0,1,14.6800,6.4592,4.0000
999,1073,9954,0,1,5.4200,2.1138,2.0000
586,1073,634,0,1,4.2600,1.9170,3.0000
896,1073,634,0,1,5.3600,1.6080,2.0000
1121,1073,1560,0,1,11.6100,4.2957,3.0000
1243,1073,1560,0,1,4.7200,1.5576,4.0000
461,1073,1560,0,1,5.4400,2.6656,2.0000
1250,1073,1560,0,1,4.3200,1.3824,2.0000
29,1073,1560,0,1,7.1200,2.8480,4.0000
1403,1073,1560,0,1,4.8800,1.7568,2.0000
395,1073,1560,0,1,8.8800,2.8416,4.0000
305,1073,1560,0,1,13.5600,4.6104,4.0000
289,1073,5065,0,1,4.1100,1.4385,3.0000
1134,1073,5065,0,1,3.6400,1.4924,2.0000
32,1073,5065,0,1,5.7200,2.7456,2.0000
947,1073,8925,0,1,1.9500,0.8385,3.0000
1324,1073,8925,0,1,6.6200,2.8466,2.0000
608,1073,8925,0,1,2.0400,0.8772,3.0000
1197,1073,8925,0,1,12.5600,4.3960,4.0000
783,1073,5652,0,1,7.4100,2.8158,3.0000
1066,1073,5652,0,1,11.5600,4.1616,4.0000
217,1073,5652,0,1,1.3600,0.4896,2.0000
61,1073,5652,0,1,1.4800,0.6216,2.0000
643,1073,1805,0,1,5.5200,1.8216,3.0000
340,1073,1805,0,1,1.8900,0.6237,3.0000
257,1073,9049,0,1,1.0600,0.3286,2.0000
673,1073,9049,0,1,10.9600,4.3840,4.0000
983,1073,9049,0,1,2.4600,0.8856,3.0000
406,1073,9585,0,1,6.5600,3.0832,4.0000
223,1073,9585,0,1,12.7600,4.8488,4.0000
773,1073,9585,0,1,2.8400,0.8804,4.0000
1119,1073,8649,0,1,12.6800,4.5648,4.0000
31,1073,8649,0,1,6.2000,2.6040,4.0000
614,1073,462,0,1,15.1200,6.0480,4.0000
404,1073,462,0,1,3.7500,1.7250,3.0000
620,1073,462,0,1,2.9200,1.2848,4.0000
1529,1073,462,0,1,9.8100,4.3164,3.0000
774,1073,462,0,1,4.9000,2.1560,2.0000
337,1073,462,0,1,2.2500,0.7200,3.0000
362,1073,7098,0,1,7.9400,3.4936,2.0000
1138,1073,7098,0,1,4.8800,2.3912,2.0000
349,1073,1371,0,1,9.3600,4.4928,4.0000
445,1073,1371,0,1,10.3800,4.2558,3.0000
888,1073,1371,0,1,3.5200,1.6192,4.0000
1531,1073,1371,0,1,2.0400,0.6528,4.0000
17,1073,1371,0,1,11.9600,5.3820,4.0000
300,1073,1371,0,1,11.7600,4.4688,4.0000
595,1073,1371,0,1,5.6800,2.4424,4.0000
439,1073,1371,0,1,14.0000,6.8600,4.0000
1345,1073,3032,0,1,11.0400,5.0784,3.0000
962,1073,3032,0,1,5.6100,2.3562,3.0000
553,1073,3032,0,1,5.7300,1.7190,3.0000
1368,1073,3032,0,1,10.6500,3.6210,3.0000
480,1073,3032,0,1,5.0700,2.4843,3.0000
476,1073,6076,0,1,7.2800,3.4944,2.0000
1185,1073,6076,0,1,4.0500,1.4985,3.0000
1251,1085,1014,0,1,10.7400,4.9404,3.0000
1201,1085,1014,0,1,10.1100,4.0440,3.0000
1351,1085,1014,0,1,5.0100,2.2545,3.0000
488,1085,1014,0,1,10.3600,3.2116,4.0000
692,1085,1014,0,1,6.2000,2.3560,4.0000
908,1085,1014,0,1,2.0700,0.7659,3.0000
259,1085,1014,0,1,5.7000,2.0520,3.0000
1045,1085,1882,0,1,14.8000,5.1800,4.0000
1382,1085,1882,0,1,4.5200,1.4916,4.0000
7,1085,6563,0,1,10.4400,3.2364,4.0000
236,1085,6563,0,1,5.4300,2.4978,3.0000
279,1085,6563,0,1,14.1000,6.4860,5.0000
562,1085,6563,0,1,2.9500,0.9440,5.0000
1271,1085,6563,0,1,17.5000,7.7000,5.0000
1115,1085,6563,0,1,10.0000,4.3000,4.0000
1313,1085,3713,0,1,15.6800,7.5264,4.0000
970,1085,3713,0,1,12.4400,5.2248,4.0000
451,1085,680,0,1,3.5600,1.4240,2.0000
828,1085,680,0,1,3.8700,1.7802,3.0000
1543,1085,3168,0,1,4.9600,1.9344,2.0000
1420,1085,6048,0,1,5.1900,2.0760,3.0000
1450,1085,6048,0,1,8.3100,3.8226,3.0000
534,1085,6048,0,1,6.7600,2.1632,2.0000
578,1085,6048,0,1,6.8700,3.0915,3.0000
861,1085,6048,0,1,9.8000,3.9200,4.0000
1485,1085,6631,0,1,4.5000,2.1150,3.0000
1235,1085,6631,0,1,4.1400,2.0286,3.0000
426,1085,6631,0,1,2.4000,0.9120,4.0000
1296,1085,6631,0,1,12.5500,6.0240,5.0000
659,1085,6631,0,1,9.6300,4.8150,3.0000
183,1085,6631,0,1,9.6400,3.0848,4.0000
54,1085,6631,0,1,11.7200,4.8052,4.0000
1208,1085,8176,0,1,8.6100,4.3050,3.0000
93,1085,8176,0,1,3.8400,1.4976,4.0000
736,1085,8176,0,1,4.2600,1.4910,2.0000
780,1085,8176,0,1,8.5200,2.7264,3.0000
1063,1085,8176,0,1,12.7200,4.3248,4.0000
1358,1085,8176,0,1,4.2000,1.8060,2.0000
773,1085,9432,0,1,1.4200,0.4544,2.0000
230,1085,9432,0,1,3.5700,1.6065,3.0000
301,1085,9432,0,1,1.5900,0.4770,3.0000
916,1085,9432,0,1,7.7100,2.7756,3.0000
213,1085,9432,0,1,1.6800,0.8232,3.0000
351,1085,9432,0,1,11.0400,4.6368,4.0000
767,1085,9432,0,1,4.3500,1.8705,3.0000
99,1085,7213,0,1,9.4400,4.0592,4.0000
1501,1085,7213,0,1,5.0400,1.9152,2.0000
825,1085,7213,0,1,8.4900,2.8866,3.0000
881,1085,7213,0,1,3.6200,1.3394,2.0000
299,1085,7213,0,1,3.3600,1.5456,2.0000
975,1085,1371,0,1,11.2800,5.5272,3.0000
432,1085,1371,0,1,9.4000,3.6660,4.0000
502,1085,1371,0,1,12.6800,4.4380,4.0000
1118,1085,1371,0,1,11.7200,4.4536,4.0000
415,1085,1371,0,1,11.6400,4.7724,4.0000
552,1085,1371,0,1,2.7500,0.8250,5.0000
968,1085,1371,0,1,5.1200,2.3552,4.0000
864,1085,1371,0,1,4.8900,2.3472,3.0000
1078,1085,9432,0,1,6.5600,2.7552,4.0000
96,1085,9432,0,1,6.3300,3.0384,3.0000
339,1085,9432,0,1,4.2000,1.6800,3.0000
23,1085,9432,0,1,5.2500,2.0475,3.0000
972,1085,9432,0,1,6.6900,2.6091,3.0000
728,1085,6631,0,1,7.5600,2.4192,4.0000
853,1085,6631,0,1,11.6400,3.7248,3.0000
1163,1085,6631,0,1,2.4600,0.9348,3.0000
647,1085,6631,0,1,10.9600,5.4800,4.0000
