"employee_id","full_name","first_name","last_name","position_id","position_title","store_id","department_id","birth_date","hire_date","end_date","salary","supervisor_id","education_level","marital_status","gender","management_role"
40,"Phyllis Burchett","Phyllis","Burchett",6,"HQ Information Systems",0,2,"1926-10-27","1998-01-01 00:00:00.0",NULL,10000.0000,6,"High School Degree","M","F","Middle Management"
41,"Howard Bechard","Howard","Bechard",7,"HQ Marketing",0,3,"1919-04-19","1995-01-01 00:00:00.0",NULL,8500.0000,36,"High School Degree","S","M","Middle Management"
42,"Doris Carter","Doris","Carter",7,"HQ Marketing",0,3,"1965-03-27","1998-01-01 00:00:00.0",NULL,5000.0000,36,"High School Degree","M","F","Middle Management"
43,"Juanita Sharp","Juanita","Sharp",8,"HQ Human Resources",0,4,"1977-05-16","1994-01-01 00:00:00.0",NULL,6700.0000,7,"Partial College","S","F","Middle Management"
44,"Sandra Brunner","Sandra","Brunner",8,"HQ Human Resources",0,4,"1917-05-20","1998-01-01 00:00:00.0",NULL,5000.0000,7,"Bachelors Degree","S","F","Middle Management"
45,"Ernest Staton","Ernest","Staton",9,"HQ Finance and Accounting",0,5,"1916-08-09","1996-01-01 00:00:00.0",NULL,6800.0000,10,"Graduate Degree","M","M","Middle Management"
46,"Rose Sims","Rose","Sims",9,"HQ Finance and Accounting",0,5,"1916-08-09","1996-01-01 00:00:00.0",NULL,6600.0000,10,"High School Degree","S","F","Middle Management"
47,"Lauretta De Carlo","Lauretta","De Carlo",9,"HQ Finance and Accounting",0,5,"1916-08-09","1996-01-01 00:00:00.0",NULL,6500.0000,10,"High School Degree","M","F","Middle Management"
48,"Mary Williams","Mary","Williams",9,"HQ Finance and Accounting",0,5,"1916-08-09","1996-01-01 00:00:00.0",NULL,7200.0000,10,"Partial College","M","F","Middle Management"
49,"Terri Burke","Terri","Burke",9,"HQ Finance and Accounting",0,5,"1916-08-09","1998-01-01 00:00:00.0",NULL,5000.0000,10,"Graduate Degree","S","F","Middle Management"
50,"Audrey Osborn","Audrey","Osborn",9,"HQ Finance and Accounting",0,5,"1916-08-09","1998-01-01 00:00:00.0",NULL,5000.0000,10,"Bachelors Degree","S","F","Middle Management"
51,"Brian Binai","Brian","Binai",9,"HQ Finance and Accounting",0,5,"1916-08-09","1998-01-01 00:00:00.0",NULL,5000.0000,10,"High School Degree","M","M","Middle Management"
52,"Concepcion Lozada","Concepcion","Lozada",9,"HQ Finance and Accounting",0,5,"1916-08-09","1998-01-01 00:00:00.0",NULL,5000.0000,10,"Partial College","M","F","Middle Management"
53,"Paul Tays","Paul","Tays",12,"Store Assistant Manager",6,11,"1932-12-24","1997-01-01 00:00:00.0",NULL,12000.0000,25,"High School Degree","M","M","Store Management"
54,"Cheryl Thorton","Cheryl","Thorton",13,"Store Shift Supervisor",6,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,9000.0000,53,"Partial College","S","F","Store Management"
55,"Gary Dumin","Gary","Dumin",13,"Store Shift Supervisor",6,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,8000.0000,53,"Partial High School","S","M","Store Management"
56,"Pat Chin","Pat","Chin",13,"Store Shift Supervisor",6,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,7000.0000,53,"High School Degree","M","F","Store Management"
57,"Zach Lovell","Zach","Lovell",19,"Store Permanent Butcher",6,19,"1960-12-10","1997-01-01 00:00:00.0",NULL,8500.0000,53,"Bachelors Degree","M","M","Store Full Time Staf"
58,"Dave Ratcliff","Dave","Ratcliff",19,"Store Permanent Butcher",6,19,"1960-12-10","1997-01-01 00:00:00.0",NULL,8500.0000,53,"Bachelors Degree","M","M","Store Full Time Staf"
59,"Elizabeth Moss","Elizabeth","Moss",14,"Store Information Systems",6,14,"1942-06-01","1997-01-01 00:00:00.0",NULL,9000.0000,53,"Partial College","M","F","Store Full Time Staf"
60,"Lori Anderson","Lori","Anderson",15,"Store Permanent Checker",6,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7200.0000,54,"Bachelors Degree","S","F","Store Full Time Staf"
61,"Michael Everson","Michael","Everson",15,"Store Permanent Checker",6,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,54,"Bachelors Degree","M","M","Store Full Time Staf"
62,"Mary Borden","Mary","Borden",15,"Store Permanent Checker",6,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6900.0000,54,"Graduate Degree","M","F","Store Full Time Staf"
63,"Sue Willson","Sue","Willson",15,"Store Permanent Checker",6,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7100.0000,54,"Partial College","S","F","Store Full Time Staf"
64,"Clayton Harris","Clayton","Harris",15,"Store Permanent Checker",6,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,55,"Partial College","M","M","Store Full Time Staf"
65,"Whitney Contreras","Whitney","Contreras",15,"Store Permanent Checker",6,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,55,"Bachelors Degree","S","F","Store Full Time Staf"
66,"Boyd Pusedu","Boyd","Pusedu",15,"Store Permanent Checker",6,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,5000.0000,55,"High School Degree","S","M","Store Full Time Staf"
67,"Cian Stedman","Cian","Stedman",15,"Store Permanent Checker",6,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,9000.0000,56,"Bachelors Degree","S","F","Store Full Time Staf"
68,"Michele Zocchi","Michele","Zocchi",15,"Store Permanent Checker",6,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6500.0000,56,"Partial College","M","F","Store Full Time Staf"
69,"Jean Walsh","Jean","Walsh",15,"Store Permanent Checker",6,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7500.0000,56,"Bachelors Degree","S","F","Store Full Time Staf"
70,"Leopoldo Renfro","Leopoldo","Renfro",16,"Store Temporary Checker",6,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,54,"High School Degree","S","M","Store Full Time Staf"
71,"Donna Brockett","Donna","Brockett",16,"Store Temporary Checker",6,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,54,"Partial High School","S","F","Store Full Time Staf"
72,"Laurie Anderson","Laurie","Anderson",16,"Store Temporary Checker",6,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,54,"Graduate Degree","M","F","Store Full Time Staf"
73,"Louis Gomez","Louis","Gomez",16,"Store Temporary Checker",6,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,54,"Partial College","M","M","Store Full Time Staf"
74,"Julie Walker","Julie","Walker",16,"Store Temporary Checker",6,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,55,"High School Degree","S","F","Store Full Time Staf"
75,"Jay Jones","Jay","Jones",16,"Store Temporary Checker",6,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,55,"Bachelors Degree","M","M","Store Full Time Staf"
76,"Gayle Winfrey","Gayle","Winfrey",16,"Store Temporary Checker",6,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,55,"Bachelors Degree","S","F","Store Full Time Staf"
77,"Yasmina Brown","Yasmina","Brown",16,"Store Temporary Checker",6,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,56,"High School Degree","S","F","Store Full Time Staf"
78,"Joseph Touchstone","Joseph","Touchstone",16,"Store Temporary Checker",6,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,56,"High School Degree","S","M","Store Full Time Staf"
79,"Mary Bakhtyari","Mary","Bakhtyari",16,"Store Temporary Checker",6,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,56,"Bachelors Degree","S","F","Store Full Time Staf"
80,"Melvin Glass","Melvin","Glass",17,"Store Permanent Stocker",6,17,"1946-04-18","1995-01-25 00:00:00.0",NULL,4400.0000,54,"Bachelors Degree","M","M","Store Full Time Staf"
81,"Kristin Cohen","Kristin","Cohen",17,"Store Permanent Stocker",6,17,"1946-04-18","1995-01-25 00:00:00.0",NULL,4800.0000,54,"Partial College","S","F","Store Full Time Staf"
82,"Susan Kharman","Susan","Kharman",17,"Store Permanent Stocker",6,17,"1946-04-18","1995-01-25 00:00:00.0",NULL,3700.0000,54,"Graduate Degree","M","F","Store Full Time Staf"
83,"Gordon Kirschner","Gordon","Kirschner",17,"Store Permanent Stocker",6,17,"1946-04-18","1995-01-25 00:00:00.0",NULL,6500.0000,54,"Bachelors Degree","S","M","Store Full Time Staf"
84,"William Burger","William","Burger",17,"Store Permanent Stocker",6,17,"1946-04-18","1995-01-25 00:00:00.0",NULL,5200.0000,55,"Bachelors Degree","M","M","Store Full Time Staf"
85,"Lana Blau","Lana","Blau",17,"Store Permanent Stocker",6,17,"1946-04-18","1995-01-25 00:00:00.0",NULL,4650.0000,55,"Partial College","M","F","Store Full Time Staf"
86,"Donna Derby","Donna","Derby",17,"Store Permanent Stocker",6,17,"1946-04-18","1995-01-25 00:00:00.0",NULL,4550.0000,55,"Partial College","S","F","Store Full Time Staf"
87,"Kathleen Thomson","Kathleen","Thomson",17,"Store Permanent Stocker",6,17,"1946-04-18","1995-01-25 00:00:00.0",NULL,4400.0000,56,"High School Degree","M","F","Store Full Time Staf"
88,"Gabriel Walton","Gabriel","Walton",17,"Store Permanent Stocker",6,17,"1946-04-18","1995-01-25 00:00:00.0",NULL,4700.0000,56,"Graduate Degree","M","F","Store Full Time Staf"
89,"Bishop Meastas","Bishop","Meastas",17,"Store Permanent Stocker",6,17,"1946-04-18","1995-01-25 00:00:00.0",NULL,4500.0000,56,"High School Degree","S","M","Store Full Time Staf"
90,"Geneva Kouba","Geneva","Kouba",18,"Store Temporary Stocker",6,18,"1976-10-05","1997-01-01 00:00:00.0",NULL,20.0000,54,"Partial College","M","F","Store Temp Staff"
91,"Tricia Clark","Tricia","Clark",18,"Store Temporary Stocker",6,18,"1976-10-05","1997-01-01 00:00:00.0",NULL,20.0000,54,"Graduate Degree","S","F","Store Temp Staff"
92,"Debi Munn","Debi","Munn",18,"Store Temporary Stocker",6,18,"1976-10-05","1997-01-01 00:00:00.0",NULL,20.0000,54,"Partial High School","M","F","Store Temp Staff"
93,"Patricia Goldberg","Patricia","Goldberg",18,"Store Temporary Stocker",6,18,"1976-10-05","1997-01-01 00:00:00.0",NULL,20.0000,54,"High School Degree","S","F","Store Temp Staff"
94,"Susan Magenheim","Susan","Magenheim",18,"Store Temporary Stocker",6,18,"1976-10-05","1997-01-01 00:00:00.0",NULL,20.0000,55,"High School Degree","S","F","Store Temp Staff"
95,"Nancy Hance","Nancy","Hance",18,"Store Temporary Stocker",6,18,"1976-10-05","1997-01-01 00:00:00.0",NULL,20.0000,55,"High School Degree","M","F","Store Temp Staff"
96,"Rhonda Mehlert","Rhonda","Mehlert",18,"Store Temporary Stocker",6,18,"1976-10-05","1997-01-01 00:00:00.0",NULL,20.0000,55,"Graduate Degree","S","F","Store Temp Staff"
97,"Paula Duran","Paula","Duran",18,"Store Temporary Stocker",6,18,"1976-10-05","1997-01-01 00:00:00.0",NULL,20.0000,56,"Partial College","S","F","Store Temp Staff"
98,"Margaret Earley","Margaret","Earley",18,"Store Temporary Stocker",6,18,"1976-10-05","1997-01-01 00:00:00.0",NULL,20.0000,56,"Partial College","S","F","Store Temp Staff"
99,"Elizabeth Horne","Elizabeth","Horne",18,"Store Temporary Stocker",6,18,"1976-10-05","1997-01-01 00:00:00.0",NULL,20.0000,56,"High School Degree","M","F","Store Temp Staff"
100,"Mary Hunt","Mary","Hunt",12,"Store Assistant Manager",7,11,"1932-12-24","1997-01-01 00:00:00.0",NULL,13000.0000,26,"Graduate Degree","S","F","Store Management"
101,"Libby Allen","Libby","Allen",13,"Store Shift Supervisor",7,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,8900.0000,100,"Partial High School","S","F","Store Management"
102,"Bonnie Bruno","Bonnie","Bruno",13,"Store Shift Supervisor",7,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,8200.0000,100,"Partial College","M","F","Store Management"
103,"Angela Bowers","Angela","Bowers",13,"Store Shift Supervisor",7,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,7000.0000,100,"Partial High School","S","F","Store Management"
104,"Donald Gonzales","Donald","Gonzales",19,"Store Permanent Butcher",7,19,"1960-12-10","1997-01-01 00:00:00.0",NULL,8500.0000,100,"Partial College","S","M","Store Full Time Staf"
105,"Sylvester Valdez","Sylvester","Valdez",19,"Store Permanent Butcher",7,19,"1960-12-10","1997-01-01 00:00:00.0",NULL,8500.0000,100,"Partial College","M","M","Store Full Time Staf"
106,"John Stewart","John","Stewart",14,"Store Information Systems",7,14,"1942-06-01","1997-01-01 00:00:00.0",NULL,9000.0000,100,"Partial College","M","M","Store Full Time Staf"
107,"Barney Velasquez","Barney","Velasquez",15,"Store Permanent Checker",7,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,101,"Partial College","M","M","Store Full Time Staf"
108,"Kenneth Dubois","Kenneth","Dubois",15,"Store Permanent Checker",7,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,101,"Partial High School","M","M","Store Full Time Staf"
109,"Kate Maestas","Kate","Maestas",15,"Store Permanent Checker",7,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,101,"High School Degree","S","F","Store Full Time Staf"
110,"Josie Underwood","Josie","Underwood",15,"Store Permanent Checker",7,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,101,"Graduate Degree","M","F","Store Full Time Staf"
111,"Ramon Strain","Ramon","Strain",15,"Store Permanent Checker",7,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,102,"Graduate Degree","M","M","Store Full Time Staf"
112,"Pat Azari","Pat","Azari",15,"Store Permanent Checker",7,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,102,"High School Degree","M","F","Store Full Time Staf"
113,"Bob Dabit","Bob","Dabit",15,"Store Permanent Checker",7,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,102,"Partial College","S","M","Store Full Time Staf"
114,"Marty Carmona","Marty","Carmona",15,"Store Permanent Checker",7,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,102,"Partial College","S","M","Store Full Time Staf"
115,"Gina Saxton","Gina","Saxton",15,"Store Permanent Checker",7,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,103,"Partial High School","S","F","Store Full Time Staf"
116,"Juan McLaughlin","Juan","McLaughlin",15,"Store Permanent Checker",7,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,103,"High School Degree","S","M","Store Full Time Staf"
117,"Carol Eyster","Carol","Eyster",15,"Store Permanent Checker",7,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,103,"Bachelors Degree","S","F","Store Full Time Staf"
118,"Nancy Henry","Nancy","Henry",15,"Store Permanent Checker",7,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,103,"High School Degree","M","F","Store Full Time Staf"
119,"Chris Barros","Chris","Barros",16,"Store Temporary Checker",7,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,101,"Partial College","M","F","Store Full Time Staf"
120,"Christopher Groome","Christopher","Groome",16,"Store Temporary Checker",7,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,101,"Partial College","S","M","Store Full Time Staf"
121,"Anna Hill","Anna","Hill",16,"Store Temporary Checker",7,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,101,"High School Degree","S","F","Store Full Time Staf"
122,"Ramon Williams","Ramon","Williams",16,"Store Temporary Checker",7,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,101,"High School Degree","S","M","Store Full Time Staf"
123,"Scott Masters","Scott","Masters",16,"Store Temporary Checker",7,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,101,"Graduate Degree","M","M","Store Full Time Staf"
124,"Joseph Brady, Jr.","Joseph","Brady, Jr.",16,"Store Temporary Checker",7,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,102,"High School Degree","M","M","Store Full Time Staf"
125,"Ellen Gray","Ellen","Gray",16,"Store Temporary Checker",7,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,102,"Partial High School","M","F","Store Full Time Staf"
126,"Henry Fielder","Henry","Fielder",16,"Store Temporary Checker",7,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,102,"Partial College","S","M","Store Full Time Staf"
127,"Jeanine Finnell","Jeanine","Finnell",16,"Store Temporary Checker",7,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,102,"Bachelors Degree","M","F","Store Full Time Staf"
128,"Ian Schuetz","Ian","Schuetz",16,"Store Temporary Checker",7,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,102,"High School Degree","S","M","Store Full Time Staf"
129,"Richard Runyon","Richard","Runyon",16,"Store Temporary Checker",7,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,103,"Bachelors Degree","S","M","Store Full Time Staf"
130,"Linda Potter","Linda","Potter",16,"Store Temporary Checker",7,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,103,"High School Degree","M","F","Store Full Time Staf"
131,"Mary Smith","Mary","Smith",16,"Store Temporary Checker",7,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,103,"Partial College","S","F","Store Full Time Staf"
132,"Barbara Brumagen","Barbara","Brumagen",16,"Store Temporary Checker",7,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,103,"Partial College","S","F","Store Full Time Staf"
133,"Thelma Hamilton","Thelma","Hamilton",16,"Store Temporary Checker",7,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,103,"Bachelors Degree","S","F","Store Full Time Staf"
134,"Shirley Wilbert","Shirley","Wilbert",17,"Store Permanent Stocker",7,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,101,"Bachelors Degree","S","F","Store Full Time Staf"
135,"Jeremy Ingram","Jeremy","Ingram",17,"Store Permanent Stocker",7,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4800.0000,101,"Bachelors Degree","S","M","Store Full Time Staf"
136,"Sharon Haddix","Sharon","Haddix",17,"Store Permanent Stocker",7,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,3700.0000,101,"Bachelors Degree","M","F","Store Full Time Staf"
137,"Leland Thomas","Leland","Thomas",17,"Store Permanent Stocker",7,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,6500.0000,101,"High School Degree","S","M","Store Full Time Staf"
138,"Don Wilson","Don","Wilson",17,"Store Permanent Stocker",7,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,5200.0000,102,"Partial College","M","M","Store Full Time Staf"
139,"Wayne Stovall","Wayne","Stovall",17,"Store Permanent Stocker",7,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4650.0000,102,"High School Degree","S","M","Store Full Time Staf"
140,"Douglas Russell","Douglas","Russell",17,"Store Permanent Stocker",7,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4550.0000,102,"High School Degree","M","M","Store Full Time Staf"
141,"Maureen Doose","Maureen","Doose",17,"Store Permanent Stocker",7,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,102,"Bachelors Degree","M","F","Store Full Time Staf"
142,"Ann Morreale","Ann","Morreale",17,"Store Permanent Stocker",7,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4700.0000,103,"Bachelors Degree","M","F","Store Full Time Staf"
143,"Sheila Rupert","Sheila","Rupert",17,"Store Permanent Stocker",7,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4500.0000,103,"Partial High School","M","F","Store Full Time Staf"
144,"Ashley Pierson","Ashley","Pierson",17,"Store Permanent Stocker",7,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,103,"Graduate Degree","S","F","Store Full Time Staf"
145,"Ivan Nickels","Ivan","Nickels",17,"Store Permanent Stocker",7,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4600.0000,103,"Graduate Degree","S","M","Store Full Time Staf"
146,"Chad Neuhauser","Chad","Neuhauser",18,"Store Temporary Stocker",7,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,101,"Partial College","M","M","Store Temp Staff"
147,"Ann Coke","Ann","Coke",18,"Store Temporary Stocker",7,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,101,"Bachelors Degree","M","F","Store Temp Staff"
148,"Jon Scarbrough","Jon","Scarbrough",18,"Store Temporary Stocker",7,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,101,"Partial College","S","M","Store Temp Staff"
149,"Lillian Martensen","Lillian","Martensen",18,"Store Temporary Stocker",7,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,101,"Partial College","M","F","Store Temp Staff"
