"product_class_id","product_subcategory","product_category","product_department","product_family"
54,"Popcorn","Snack Foods","Snack Foods","Food"
55,"Paper Dishes","Paper Products","Household","Non-Consumable"
56,"Plastic Utensils","Plastic Products","Household","Non-Consumable"
57,"Rice","Starchy Foods","Starchy Foods","Food"
58,"Soup","Canned Soup","Canned Foods","Food"
59,"Dehydrated Soup","Packaged Soup","Packaged Foods","Food"
60,"Frozen Vegetables","Vegetables","Frozen Foods","Food"
61,"Fresh Vegetables","Vegetables","Produce","Food"
62,"Canned Vegetables","Vegetables","Canned Foods","Food"
63,"French Fries","Vegetables","Frozen Foods","Food"
64,"Pizza","Pizza","Frozen Foods","Food"
65,"Hamburger","Meat","Meat","Food"
66,"Eggs","Eggs","Eggs","Food"
67,"Tofu","Packaged Vegetables","Produce","Food"
68,"Dish Soap","Bathroom Products","Health and Hygiene","Non-Consumable"
69,"Dishwasher Soap","Bathroom Products","Health and Hygiene","Non-Consumable"
70,"Aspirin","Pain Relievers","Health and Hygiene","Non-Consumable"
71,"Ibuprofen","Pain Relievers","Health and Hygiene","Non-Consumable"
72,"Acetominifen","Pain Relievers","Health and Hygiene","Non-Consumable"
73,"Nasal Sprays","Decongestants","Health and Hygiene","Non-Consumable"
74,"Mouthwash","Bathroom Products","Health and Hygiene","Non-Consumable"
75,"Cold Remedies","Cold Remedies","Health and Hygiene","Non-Consumable"
76,"Milk","Dairy","Dairy","Drink"
77,"Fresh Chicken","Meat","Deli","Food"
78,"Conditioner","Bathroom Products","Health and Hygiene","Non-Consumable"
79,"Shampoo","Bathroom Products","Health and Hygiene","Non-Consumable"
80,"Lightbulbs","Electrical","Household","Non-Consumable"
81,"Hot Dogs","Meat","Deli","Food"
82,"Crackers","Snack Foods","Snack Foods","Food"
83,"Dips","Snack Foods","Snack Foods","Food"
84,"Donuts","Snack Foods","Snack Foods","Food"
85,"Toilet Brushes","Bathroom Products","Household","Non-Consumable"
86,"Pot Scrubbers","Kitchen Products","Household","Non-Consumable"
87,"Pot Cleaners","Kitchen Products","Household","Non-Consumable"
88,"Toothbrushes","Bathroom Products","Health and Hygiene","Non-Consumable"
89,"Sunglasses","Specialty","Carousel","Non-Consumable"
90,"Coffee","Hot Beverages","Beverages","Drink"
91,"Bologna","Meat","Deli","Food"
92,"Non-Alcoholic Wine","Beer and Wine","Alcoholic Beverages","Drink"
93,"Tuna","Canned Tuna","Canned Foods","Food"
94,"Shrimp","Canned Shrimp","Canned Foods","Food"
95,"Anchovies","Canned Anchovies","Canned Foods","Food"
96,"Clams","Canned Clams","Canned Foods","Food"
97,"Oysters","Canned Oysters","Canned Foods","Food"
98,"Sardines","Canned Sardines","Canned Foods","Food"
99,"Fresh Fruit","Fruit","Produce","Food"
100,"Frozen Chicken","Meat","Frozen Foods","Food"
101,"Batteries","Electrical","Household","Non-Consumable"
102,"Maps","Miscellaneous","Checkout","Non-Consumable"
103,"Screwdrivers","Hardware","Checkout","Non-Consumable"
104,"Sports Magazines","Magazines","Periodicals","Non-Consumable"
105,"Home Magazines","Magazines","Periodicals","Non-Consumable"
106,"Fashion Magazines","Magazines","Periodicals","Non-Consumable"
107,"Computer Magazines","Magazines","Periodicals","Non-Consumable"
108,"Auto Magazines","Magazines","Periodicals","Non-Consumable"
109,"Dried Fruit","Snack Foods","Snack Foods","Food"
110,"Popsicles","Frozen Desserts","Frozen Foods","Food"
