"store_id","store_type","region_id","store_name","store_number","store_street_address","store_city","store_state","store_postal_code","store_country","store_manager","store_phone","store_fax","first_opened_date","last_remodel_date","store_sqft","grocery_sqft","frozen_sqft","meat_sqft","coffee_bar","video_store","salad_bar","prepared_food","florist"
13,"Deluxe Supermarket",23,"Store 13",13,"5179 Valley Ave","Salem","OR","55555","USA","Inmon","977-555-2724","977-555-2721","1957-04-13 00:00:00.0","1997-11-10 00:00:00.0",27694,18670,5415,3610,true,true,true,true,true
14,"Small Grocery",1,"Store 14",14,"4365 Indigo Ct","San Francisco","CA","55555","USA","Strehlo","135-555-4888","135-555-4881","1957-11-24 00:00:00.0","1958-01-07 00:00:00.0",22478,15321,4294,2863,true,false,false,false,false
15,"Supermarket",18,"Store 15",15,"5006 Highland Drive","Seattle","WA","55555","USA","Ollom","893-555-1024","893-555-1021","1969-07-24 00:00:00.0","1973-10-19 00:00:00.0",21215,13305,4746,3164,true,false,false,false,false
16,"Supermarket",87,"Store 16",16,"5922 La Salle Ct","Spokane","WA","55555","USA","Mantle","643-555-3645","643-555-3641","1974-08-23 00:00:00.0","1977-07-13 00:00:00.0",30268,22063,4923,3282,false,false,false,false,false
17,"Deluxe Supermarket",84,"Store 17",17,"490 Risdon Road",NULL,"Vatican","55555","Vatican","Mays","855-555-5581","855-555-5581","1970-05-30 00:00:00.0","1976-06-23 00:00:00.0",33858,22123,7041,4694,true,false,true,true,true
18,"Mid-Size Grocery",25,"Store 18",18,"6764 Glen Road","Hidalgo","Zacatecas","55555","Mexico","Brown","528-555-8317","528-555-8311","1969-06-28 00:00:00.0","1975-08-30 00:00:00.0",38382,30351,4819,3213,false,false,false,false,false
19,"Deluxe Supermarket",5,"Store 19",19,"6644 Sudance Drive","Vancouver","BC","55555","Canada","Ruth","862-555-7395","862-555-7391","1977-03-27 00:00:00.0","1990-10-25 00:00:00.0",23112,16418,4016,2678,true,true,true,true,true
20,"Mid-Size Grocery",6,"Store 20",20,"3706 Marvelle Ln","Victoria","BC","55555","Canada","Cobb","897-555-1931","897-555-1931","1980-02-06 00:00:00.0","1987-04-09 00:00:00.0",34452,27463,4193,2795,true,false,false,false,true
21,"Deluxe Supermarket",106,"Store 21",21,"4093 Steven Circle","San Andres","DF","55555","Mexico","Jones","493-555-4781","493-555-4781","1986-02-07 00:00:00.0","1990-04-16 00:00:00.0",NULL,NULL,NULL,NULL,true,false,true,true,true
22,"Small Grocery",88,"Store 22",22,"9606 Julpum Loop","Haifa","Israel","55555","Israel","Byrg","881-555-5117","881-555-5111","1951-01-24 00:00:00.0","1969-10-17 00:00:00.0",NULL,NULL,NULL,NULL,false,false,false,false,false
23,"Mid-Size Grocery",89,"Store 23",23,"3920 Noah Court","Tel Aviv","Israel","55555","Israel","Johnson","170-555-8424","170-555-8421","1977-07-16 00:00:00.0","1987-07-24 00:00:00.0",NULL,NULL,NULL,NULL,false,false,false,false,false
24,"Supermarket",7,"Store 24",24,"2342 Waltham St.","Washington","USA","55555","USA","Byrd","111-555-0303","111-555-0304","1979-05-22 00:00:00.0","1986-04-20 00:00:00.0",NULL,NULL,NULL,NULL,true,false,true,false,true
