"product_id","time_id","warehouse_id","store_id","units_ordered","units_shipped","warehouse_sales","warehouse_cost","supply_time","store_invoice"
135,869,1,1,32,32,70.9536,36.1863,3,40.8905
539,869,1,1,53,53,91.1812,54.7087,2,60.7267
156,869,1,1,34,34,5.9840,2.5133,1,2.8903
518,898,1,1,69,69,50.6736,21.2829,2,25.3267
588,898,1,1,24,24,15.1536,5.7584,1,6.6797
1204,898,1,1,36,36,38.1024,19.8132,2,23.1814
501,898,1,1,90,90,63.9450,31.9725,2,38.0473
638,898,1,1,38,38,64.6380,27.7943,3,32.2414
1055,898,1,1,94,83,56.4732,23.7187,2,27.0393
951,898,1,1,53,53,45.0076,23.8540,2,26.9550
434,898,1,1,35,35,21.3710,8.1210,2,9.5828
838,898,1,1,39,39,46.2852,18.0512,4,21.1199
41,898,1,1,56,56,26.9136,11.8420,3,13.6183
45,898,1,1,30,30,9.0630,3.0814,3,3.6052
861,898,1,1,16,16,16.4640,8.0674,1,9.1968
198,893,1,1,81,11,4.7564,2.5209,3,2.8234
748,893,1,1,86,86,75.6800,33.2992,3,39.2931
658,893,1,1,98,98,102.4296,39.9475,2,45.1407
1341,893,1,1,43,41,70.7250,25.4610,1,30.2986
852,893,1,1,29,29,6.8034,3.2656,2,3.6575
1175,893,1,1,77,77,45.2914,20.8340,2,23.5424
1351,893,1,1,25,25,16.2825,6.3502,3,7.0487
1235,893,1,1,81,81,67.0680,25.4858,3,30.3281
1509,907,1,1,84,84,137.6760,72.9683,3,87.5620
73,907,1,1,13,13,16.0537,9.3111,3,10.3353
849,907,1,1,97,97,57.6180,27.6566,4,33.1879
493,907,1,1,86,86,97.6272,41.9797,2,47.8569
416,907,1,1,55,55,65.7360,35.4974,1,39.0471
233,907,1,1,13,13,14.0712,5.4878,2,6.4756
783,907,1,1,17,17,16.3761,6.5504,3,7.6640
693,907,1,1,35,35,38.3075,14.1738,3,16.2999
1531,887,1,1,20,20,4.0800,1.4688,1,1.7038
788,887,1,1,56,56,16.9400,8.6394,2,10.0217
1458,887,1,1,86,86,139.6640,68.4354,2,80.7538
1421,887,1,1,34,25,29.8200,15.8046,3,18.8075
705,887,1,1,13,13,5.6056,2.7467,2,3.1862
149,887,1,1,72,19,28.3860,10.5028,2,11.7631
672,887,1,1,58,58,87.1740,51.4327,3,58.1190
249,887,1,1,22,22,16.0908,9.3327,2,10.7326
1281,912,1,1,55,55,82.2690,32.0849,2,36.8976
1177,912,1,1,47,47,40.5328,19.0504,2,22.4795
661,912,1,1,89,89,85.3866,41.8394,1,49.3705
1064,912,1,1,84,84,18.5976,10.7866,2,12.9439
267,912,1,1,62,62,19.0402,5.9025,1,6.8469
271,912,1,1,59,59,65.7201,24.9736,3,28.4699
1087,912,1,1,58,58,39.4748,19.7374,2,22.6980
1343,912,1,1,57,57,68.7078,41.2247,4,49.4696
161,912,1,1,65,65,47.4240,20.3923,3,23.8590
1004,912,1,1,90,90,100.7370,39.2874,3,46.3591
34,912,1,1,99,99,58.5585,31.0360,3,34.7603
203,929,1,1,30,30,9.6390,5.3014,1,5.9376
1272,929,1,1,42,32,40.4736,20.2368,3,23.6771
36,929,1,1,51,51,28.4580,13.3753,2,15.1141
213,929,1,1,63,63,16.5816,5.1403,3,5.9627
96,929,1,1,21,21,19.9395,11.3655,3,13.2976
446,929,1,1,59,59,110.6250,55.3125,1,63.0562
956,929,1,1,25,25,12.3000,6.0270,1,6.8105
985,929,1,1,65,65,27.1440,13.8434,2,16.0583
69,929,1,1,57,57,67.1460,33.5730,3,37.6018
113,929,1,1,34,34,34.2584,18.1570,2,20.3358
396,929,1,1,28,28,39.9168,12.3742,3,13.9828
1106,929,1,1,73,33,17.0544,9.0388,2,10.7562
1414,936,1,1,38,25,11.0550,5.5275,3,6.4672
5,936,1,1,11,11,13.4904,6.6103,3,7.5357
1114,936,1,1,89,89,167.4090,73.6600,2,86.9188
904,936,1,1,58,58,42.6300,23.4465,1,27.4324
1121,936,1,1,16,7,10.8360,3.9010,4,4.3301
471,936,1,1,41,41,13.9523,4.7438,4,5.3605
860,936,1,1,79,79,70.2468,40.0407,2,45.2460
837,936,1,1,45,45,42.2820,14.3759,2,15.9572
1320,936,1,1,13,8,11.7040,5.0327,3,5.8883
1431,936,1,1,70,70,65.1420,37.7824,1,43.0719
1514,936,1,1,74,74,24.4644,14.4340,2,16.4548
1264,936,1,1,91,91,76.9860,43.1122,2,47.8545
454,936,1,1,65,65,23.5755,10.8447,1,12.0376
910,936,1,1,51,27,20.3688,11.4065,4,12.6612
506,928,1,1,42,42,52.5504,23.6477,1,27.6678
3,928,1,1,51,50,24.4850,7.8352,4,9.2455
686,928,1,1,91,32,32.6144,11.4150,4,13.6980
196,928,1,1,12,12,16.8948,7.6027,2,8.7431
519,928,1,1,19,19,23.9514,13.6523,2,15.2906
696,928,1,1,44,2,0.7776,0.3110,3,0.3576
579,928,1,1,75,75,23.0325,11.7466,3,13.0387
929,928,1,1,36,0,0.0000,0.0000,4,0.0000
1439,928,1,1,32,32,21.6000,11.2320,3,12.3552
323,928,1,1,16,16,28.5600,9.7104,3,11.4583
552,928,1,1,41,41,9.4710,5.0196,2,5.9733
596,928,1,1,74,74,17.5232,6.3084,2,7.1285
879,928,1,1,12,12,6.3936,2.1738,1,2.5651
30,928,1,1,24,24,11.1672,5.3603,2,6.0035
1433,928,1,1,77,77,68.8534,31.6726,2,35.7900
678,924,1,1,82,59,115.3863,64.6163,1,73.6626
988,924,1,1,21,20,27.4360,13.9924,2,15.5316
472,924,1,1,63,63,28.4130,16.1954,3,18.1388
462,924,1,1,65,65,41.3400,23.5638,3,27.0984
79,924,1,1,80,42,29.3832,13.8101,4,15.4673
1228,924,1,1,42,42,39.5514,13.4475,2,14.7923
485,924,1,1,24,24,31.0104,11.7840,4,13.4338
1155,924,1,1,46,46,25.9440,14.5286,3,16.8532
414,935,1,1,15,15,21.6060,11.2351,2,12.6957
1030,935,1,1,91,91,74.4744,34.2582,4,38.0266
327,935,1,1,34,17,5.8140,2.2675,2,2.6757
464,935,1,1,66,66,77.5368,32.5655,3,38.4273
880,935,1,1,60,60,72.2700,36.1350,2,42.2779
1190,935,1,1,39,39,29.9130,15.8539,3,18.0734
260,935,1,1,60,60,51.8880,15.5664,3,17.2787
664,935,1,1,35,35,20.0970,8.4407,1,9.7068
545,959,1,1,70,70,55.8250,24.0048,2,28.5657
616,959,1,1,32,32,18.7264,7.4906,2,8.7640
1232,959,1,1,43,43,24.7809,13.6295,2,15.9465
528,959,1,1,97,97,46.5600,23.7456,3,28.2573
666,959,1,1,39,39,19.0905,8.3998,3,9.7438
1082,959,1,1,95,85,68.1870,29.3204,3,33.4253
978,959,1,1,54,54,38.0160,20.5286,2,23.1973
462,959,1,1,36,36,33.5808,13.0965,2,15.4539
865,959,1,1,40,40,51.3360,20.5344,4,24.0252
68,959,1,1,58,58,113.5640,51.1038,3,58.7694
72,959,1,1,31,31,49.2652,17.2428,3,20.1741
888,959,1,1,18,18,7.1280,3.7066,1,4.2626
517,955,1,1,50,50,54.4000,25.0240,4,28.0269
1067,955,1,1,75,49,28.9884,11.3055,3,12.5491
977,955,1,1,73,73,26.6304,13.3152,3,15.1793
101,955,1,1,33,33,10.6920,3.9560,4,4.5494
1171,955,1,1,64,64,120.0768,55.2353,2,61.3112
1493,955,1,1,83,83,187.3476,97.4208,3,112.0339
111,955,1,1,83,56,79.9008,26.3673,3,30.5861
1554,955,1,1,15,15,13.7160,6.4465,3,7.2845
344,955,1,1,42,42,45.0072,19.8032,3,23.3678
854,955,1,1,78,78,41.1840,14.8262,3,16.4571
642,969,1,1,62,62,38.0804,11.8049,2,13.6937
1085,969,1,1,76,76,91.9296,42.2876,3,48.2079
170,969,1,1,58,21,33.6000,17.4720,2,20.6170
213,969,1,1,66,26,8.4448,4.0535,2,4.7021
496,969,1,1,97,97,45.6288,14.6012,3,16.7914
792,969,1,1,76,76,84.1776,29.4622,2,32.9977
636,969,1,1,73,73,80.9424,35.6147,3,42.7376
1518,969,1,1,54,54,110.2464,61.7380,3,69.7639
430,969,1,1,76,76,82.0800,29.5488,1,33.9811
362,948,1,1,82,82,182.3024,72.9210,3,83.8592
1551,948,1,1,63,63,30.6936,15.9607,2,18.8336
275,948,1,1,86,86,123.7368,48.2574,1,53.0831
985,948,1,1,69,69,24.3432,12.6585,1,13.9243
828,948,1,1,83,83,39.6159,14.6579,3,17.2963
152,948,1,1,93,65,93.9250,31.9345,1,36.7247
208,948,1,1,99,99,117.3744,68.0772,3,78.9696
1184,948,1,1,15,15,13.6320,8.1792,4,9.1607
229,948,1,1,59,59,78.9420,27.6297,4,32.0505
391,948,1,1,58,8,5.9736,2.2700,3,2.5878
635,948,1,1,29,29,20.0100,9.8049,3,11.4717
319,948,1,1,50,50,24.8000,11.6560,3,13.4044
139,738,1,1,27,27,16.4322,6.5729,3,7.2959
1182,738,1,1,11,11,5.6980,1.8803,2,2.1623
1171,738,1,1,47,47,77.7192,43.5228,2,51.3569
788,738,1,1,10,3,0.8910,0.5257,3,0.5888
378,738,1,1,15,15,6.4935,3.2468,4,3.5715
1194,738,1,1,94,94,118.8630,54.6770,2,62.8785
473,759,1,1,14,14,3.8836,1.5146,3,1.7721
263,759,1,1,32,32,65.6640,23.6390,3,27.1849
479,759,1,1,29,29,35.5395,19.9021,2,22.6884
1389,759,1,1,15,15,14.2020,7.2430,1,8.1122
219,759,1,1,43,43,49.8456,29.4089,3,33.5261
196,759,1,1,88,88,121.7216,43.8198,3,50.3928
679,759,1,1,90,90,52.2990,18.8276,4,22.2166
789,759,1,1,81,81,167.1354,53.4833,3,63.6451
872,759,1,1,52,52,64.2096,33.3890,3,37.3957
623,759,1,1,37,37,25.3080,9.6170,1,11.1557
1372,759,1,1,67,67,50.0490,19.5191,3,21.8614
787,753,1,1,65,65,30.9920,12.3968,3,14.6282
858,753,1,1,40,40,47.9520,21.0989,2,25.1077
1474,753,1,1,63,63,74.4975,23.8392,4,27.1767
770,753,1,1,70,70,39.7110,17.4728,4,19.9190
908,753,1,1,95,95,34.0860,11.2484,3,12.7107
1324,753,1,1,15,15,23.3355,10.9677,3,12.7225
1220,753,1,1,42,42,47.5020,20.9009,3,23.8270
704,753,1,1,78,78,55.9416,32.4461,3,37.3130
1108,753,1,1,18,13,11.9392,6.0890,2,7.0023
311,753,1,1,80,80,84.2800,35.3976,3,40.3533
315,753,1,1,92,30,10.0800,5.3424,4,5.9835
1131,753,1,1,63,63,69.5520,29.9074,3,35.2907
1387,753,1,1,75,63,76.9545,25.3950,1,28.6964
204,753,1,1,68,68,35.9040,13.6435,1,15.9629
1461,735,1,1,80,80,96.2560,40.4275,4,46.8959
373,735,1,1,22,22,30.3600,16.0908,2,18.9871
1349,735,1,1,68,47,80.4170,45.8377,2,53.6301
1538,735,1,1,10,10,19.3800,6.0078,3,7.0291
556,735,1,1,73,73,123.3700,41.9458,2,47.8182
799,735,1,1,70,70,81.5080,35.8635,3,42.6776
483,735,1,1,75,75,82.9350,45.6143,3,51.5442
1432,735,1,1,74,74,49.2840,21.1921,2,24.3709
1289,735,1,1,81,81,41.1642,19.7588,2,22.5250
477,754,1,1,69,69,32.0436,18.2649,4,21.1873
1040,754,1,1,53,53,30.0828,12.9356,2,15.1347
84,754,1,1,83,83,83.9628,36.9436,3,41.7463
661,754,1,1,13,13,10.3428,5.1714,3,6.1023
490,754,1,1,13,13,12.2265,5.9910,3,6.8297
174,754,1,1,91,91,87.1416,39.2137,2,46.2722
1517,776,1,1,31,31,6.8324,2.1180,4,2.3722
640,776,1,1,70,70,63.4550,34.2657,1,38.3776
1296,776,1,1,35,35,48.3175,14.4952,2,15.9447
474,776,1,1,100,54,102.6432,43.1101,3,50.0077
237,776,1,1,66,66,56.6016,32.2629,1,36.7797
120,776,1,1,71,71,89.8576,52.1174,2,58.8927
1486,779,1,1,73,73,75.3652,40.6972,3,45.5809
343,779,1,1,85,85,68.4250,26.0015,4,29.1217
239,779,1,1,49,49,38.9844,14.0344,1,15.9992
1282,779,1,1,87,87,122.7048,72.3958,2,80.3593
30,779,1,1,53,53,23.1663,13.4365,2,16.1238
792,779,1,1,93,68,86.9040,34.7616,4,41.0187
796,779,1,1,84,78,56.6280,20.9524,4,24.7238
53,779,1,1,45,45,87.7230,30.7031,1,36.8437
309,779,1,1,83,23,48.2908,24.6283,4,28.8151
685,779,1,1,30,30,16.0650,7.3899,3,8.2767
1528,779,1,1,65,65,93.5740,53.3372,2,62.9379
559,779,1,1,23,12,19.5048,8.9722,2,10.3180
1495,779,1,1,72,2,3.0624,1.5312,2,1.6996
658,779,1,1,77,77,76.3532,31.3048,3,36.6266
1061,765,1,1,20,20,19.9200,9.5616,2,10.8046
452,765,1,1,28,28,24.9984,7.4995,2,8.4744
1268,948,1,1,86,86,51.4280,15.9427,3,18.4935
212,944,1,1,65,65,44.2390,24.7738,2,27.2512
1228,944,1,1,30,30,34.1640,12.2990,1,14.2668
885,944,1,1,81,81,46.9476,24.4128,3,28.5630
1501,944,1,1,21,21,17.9928,5.7577,1,6.5062
1211,944,1,1,65,65,78.8320,29.1678,1,34.1263
935,944,1,1,40,40,61.6000,36.3440,2,41.0687
1351,944,1,1,53,53,47.7954,25.8095,4,30.4552
102,944,1,1,88,88,101.3320,35.4662,2,41.4955
1113,987,1,1,64,64,22.2976,11.5948,1,13.3340
477,987,1,1,30,30,11.0940,5.6579,2,6.3934
1559,987,1,1,70,70,66.9060,34.1221,2,39.5816
1430,987,1,1,57,57,72.7776,36.3888,3,40.3916
1086,987,1,1,33,33,36.7356,19.4699,2,21.8063
144,987,1,1,28,28,6.2832,1.9478,3,2.2010
1413,987,1,1,73,33,37.9236,19.7203,2,23.4672
1405,996,1,1,38,25,7.3425,3.5978,3,4.2094
1555,996,1,1,10,10,16.5200,7.9296,3,9.0397
1105,996,1,1,89,89,90.5575,39.8453,2,47.0175
895,996,1,1,58,58,18.0960,9.9528,1,11.6448
1111,996,1,1,16,7,2.1840,0.7862,4,0.8727
462,996,1,1,40,40,34.7680,11.8211,4,13.3578
851,996,1,1,78,78,74.3964,42.4059,2,47.9187
828,996,1,1,44,44,32.9208,10.8639,2,12.0589
1311,996,1,1,13,7,12.3970,5.3307,3,6.2369
1421,996,1,1,69,69,64.6668,37.5067,1,42.7576
1505,996,1,1,74,74,115.9950,68.4370,2,78.0182
1255,996,1,1,91,91,40.6224,22.7485,2,25.2508
445,996,1,1,64,64,86.3616,39.7263,1,44.0962
901,996,1,1,51,26,31.8734,17.8491,4,19.8125
497,998,1,1,41,41,26.0678,11.7305,1,13.7247
1553,998,1,1,51,50,54.8700,17.0097,4,20.0714
676,998,1,1,90,31,56.0945,19.6331,4,23.5597
187,998,1,1,11,11,8.2764,3.7244,2,4.2458
510,998,1,1,19,19,3.8247,2.1801,2,2.4417
687,998,1,1,44,2,1.0476,0.4086,3,0.4699
570,998,1,1,75,75,59.9400,30.5694,3,33.6263
920,998,1,1,35,0,0.0000,0.0000,4,0.0000
1430,998,1,1,37,37,58.4304,29.7995,3,32.7795
314,998,1,1,15,15,13.8750,4.7175,2,5.5667
543,998,1,1,40,40,27.5520,14.6026,2,17.3771
587,998,1,1,74,74,89.5326,32.2317,2,36.4218
870,998,1,1,11,11,10.4016,3.4325,1,4.0504
21,998,1,1,23,23,17.6847,8.4887,2,9.4225
1423,998,1,1,76,76,61.2408,28.1708,2,31.8330
669,999,1,1,65,65,62.0100,20.4633,1,24.1467
979,999,1,1,92,92,118.2384,35.4715,2,40.4375
463,999,1,1,38,38,23.2750,12.3358,2,14.4329
453,999,1,1,91,91,132.8600,67.7586,2,80.6327
70,999,1,1,16,16,8.5360,3.0730,3,3.5647
1219,999,1,1,95,95,82.9540,35.6702,3,40.6640
476,999,1,1,46,46,53.5808,19.2891,2,22.7611
42,995,1,1,95,95,93.7650,33.7554,2,39.1563
525,995,1,1,23,23,33.4305,11.0321,2,12.5766
635,995,1,1,20,20,14.9040,7.8991,2,8.9260
718,995,1,1,97,97,74.2632,35.6463,1,39.5674
469,995,1,1,39,39,22.6395,13.1309,3,14.9692
1218,995,1,1,85,85,85.5525,29.9434,3,34.1355
1083,1028,1,1,22,22,3.6300,1.1979,4,1.3656
500,1028,1,1,53,53,77.5390,26.3633,2,31.6360
1103,1028,1,1,72,72,44.7120,17.8848,2,20.3887
1266,1028,1,1,72,72,39.0816,12.1153,2,13.3268
1509,1028,1,1,61,61,78.1654,42.9910,4,49.0097
1193,1028,1,1,90,90,29.6370,13.0403,3,14.7355
