"store_id","account_id","exp_date","time_id","category_id","currency_id","amount"
0,4400,"1998-01-01 00:00:00.0",732,"ACTUAL",1,900.0000
0,4400,"1998-02-01 00:00:00.0",763,"ACTUAL",1,900.0000
0,4400,"1998-03-01 00:00:00.0",791,"ACTUAL",1,900.0000
0,4400,"1998-04-01 00:00:00.0",822,"ACTUAL",1,900.0000
0,4400,"1998-05-01 00:00:00.0",852,"ACTUAL",1,900.0000
0,4400,"1998-06-01 00:00:00.0",883,"ACTUAL",1,900.0000
0,4400,"1998-07-01 00:00:00.0",913,"ACTUAL",1,900.0000
0,4400,"1998-08-01 00:00:00.0",944,"ACTUAL",1,900.0000
0,4400,"1998-09-01 00:00:00.0",975,"ACTUAL",1,900.0000
0,4400,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,900.0000
0,4400,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,900.0000
0,4400,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,900.0000
1,4100,"1997-01-01 00:00:00.0",367,"ACTUAL",2,0.0000
1,4100,"1997-02-01 00:00:00.0",398,"ACTUAL",2,0.0000
1,4100,"1997-03-01 00:00:00.0",426,"ACTUAL",2,0.0000
1,4100,"1997-04-01 00:00:00.0",457,"ACTUAL",2,0.0000
1,4100,"1997-05-01 00:00:00.0",487,"ACTUAL",2,0.0000
1,4100,"1997-06-01 00:00:00.0",518,"ACTUAL",2,0.0000
1,4100,"1997-07-01 00:00:00.0",548,"ACTUAL",2,0.0000
1,4100,"1997-08-01 00:00:00.0",579,"ACTUAL",2,0.0000
1,4100,"1997-09-01 00:00:00.0",610,"ACTUAL",2,0.0000
1,4100,"1997-10-01 00:00:00.0",640,"ACTUAL",2,0.0000
1,4100,"1997-11-01 00:00:00.0",671,"ACTUAL",2,0.0000
1,4100,"1997-12-01 00:00:00.0",701,"ACTUAL",2,0.0000
1,4100,"1998-01-01 00:00:00.0",732,"ACTUAL",2,743.6200
1,4100,"1998-02-01 00:00:00.0",763,"ACTUAL",2,743.6200
1,4100,"1998-03-01 00:00:00.0",791,"ACTUAL",2,743.6200
1,4100,"1998-04-01 00:00:00.0",822,"ACTUAL",2,743.6200
1,4100,"1998-05-01 00:00:00.0",852,"ACTUAL",2,743.6200
1,4100,"1998-06-01 00:00:00.0",883,"ACTUAL",2,743.6200
1,4100,"1998-07-01 00:00:00.0",913,"ACTUAL",2,743.6200
1,4100,"1998-08-01 00:00:00.0",944,"ACTUAL",2,743.6200
1,4100,"1998-09-01 00:00:00.0",975,"ACTUAL",2,743.6200
1,4100,"1998-10-01 00:00:00.0",1005,"ACTUAL",2,743.6200
1,4100,"1998-11-01 00:00:00.0",1036,"ACTUAL",2,743.6200
1,4100,"1998-12-01 00:00:00.0",1066,"ACTUAL",2,743.6200
1,4200,"1997-01-01 00:00:00.0",367,"ACTUAL",2,0.0000
1,4200,"1997-02-01 00:00:00.0",398,"ACTUAL",2,0.0000
1,4200,"1997-03-01 00:00:00.0",426,"ACTUAL",2,0.0000
1,4200,"1997-04-01 00:00:00.0",457,"ACTUAL",2,0.0000
1,4200,"1997-05-01 00:00:00.0",487,"ACTUAL",2,0.0000
1,4200,"1997-06-01 00:00:00.0",518,"ACTUAL",2,0.0000
1,4200,"1997-07-01 00:00:00.0",548,"ACTUAL",2,0.0000
1,4200,"1997-08-01 00:00:00.0",579,"ACTUAL",2,0.0000
1,4200,"1997-09-01 00:00:00.0",610,"ACTUAL",2,0.0000
1,4200,"1997-10-01 00:00:00.0",640,"ACTUAL",2,0.0000
1,4200,"1997-11-01 00:00:00.0",671,"ACTUAL",2,0.0000
1,4200,"1997-12-01 00:00:00.0",701,"ACTUAL",2,0.0000
1,4200,"1998-01-01 00:00:00.0",732,"ACTUAL",2,1859.0500
1,4200,"1998-02-01 00:00:00.0",763,"ACTUAL",2,1859.0500
1,4200,"1998-03-01 00:00:00.0",791,"ACTUAL",2,1859.0500
1,4200,"1998-04-01 00:00:00.0",822,"ACTUAL",2,1859.0500
1,4200,"1998-05-01 00:00:00.0",852,"ACTUAL",2,1859.0500
1,4200,"1998-06-01 00:00:00.0",883,"ACTUAL",2,1859.0500
1,4200,"1998-07-01 00:00:00.0",913,"ACTUAL",2,1859.0500
1,4200,"1998-08-01 00:00:00.0",944,"ACTUAL",2,1859.0500
1,4200,"1998-09-01 00:00:00.0",975,"ACTUAL",2,1859.0500
1,4200,"1998-10-01 00:00:00.0",1005,"ACTUAL",2,1859.0500
1,4200,"1998-11-01 00:00:00.0",1036,"ACTUAL",2,1859.0500
1,4200,"1998-12-01 00:00:00.0",1066,"ACTUAL",2,1859.0500
1,4300,"1997-01-01 00:00:00.0",367,"ACTUAL",2,0.0000
1,4300,"1997-02-01 00:00:00.0",398,"ACTUAL",2,0.0000
1,4300,"1997-03-01 00:00:00.0",426,"ACTUAL",2,0.0000
1,4300,"1997-04-01 00:00:00.0",457,"ACTUAL",2,0.0000
1,4300,"1997-05-01 00:00:00.0",487,"ACTUAL",2,0.0000
1,4300,"1997-06-01 00:00:00.0",518,"ACTUAL",2,0.0000
1,4300,"1997-07-01 00:00:00.0",548,"ACTUAL",2,0.0000
1,4300,"1997-08-01 00:00:00.0",579,"ACTUAL",2,0.0000
1,4300,"1997-09-01 00:00:00.0",610,"ACTUAL",2,0.0000
1,4300,"1997-10-01 00:00:00.0",640,"ACTUAL",2,0.0000
1,4300,"1997-11-01 00:00:00.0",671,"ACTUAL",2,0.0000
1,4300,"1997-12-01 00:00:00.0",701,"ACTUAL",2,0.0000
1,4300,"1998-01-01 00:00:00.0",732,"ACTUAL",2,2974.4800
1,4300,"1998-02-01 00:00:00.0",763,"ACTUAL",2,2974.4800
1,4300,"1998-03-01 00:00:00.0",791,"ACTUAL",2,2974.4800
1,4300,"1998-04-01 00:00:00.0",822,"ACTUAL",2,2974.4800
1,4300,"1998-05-01 00:00:00.0",852,"ACTUAL",2,2974.4800
1,4300,"1998-06-01 00:00:00.0",883,"ACTUAL",2,2974.4800
1,4300,"1998-07-01 00:00:00.0",913,"ACTUAL",2,2974.4800
1,4300,"1998-08-01 00:00:00.0",944,"ACTUAL",2,2974.4800
1,4300,"1998-09-01 00:00:00.0",975,"ACTUAL",2,2974.4800
1,4300,"1998-10-01 00:00:00.0",1005,"ACTUAL",2,2974.4800
1,4300,"1998-11-01 00:00:00.0",1036,"ACTUAL",2,2974.4800
1,4300,"1998-12-01 00:00:00.0",1066,"ACTUAL",2,2974.4800
1,4400,"1997-01-01 00:00:00.0",367,"ACTUAL",2,0.0000
1,4400,"1997-02-01 00:00:00.0",398,"ACTUAL",2,0.0000
1,4400,"1997-03-01 00:00:00.0",426,"ACTUAL",2,0.0000
1,4400,"1997-04-01 00:00:00.0",457,"ACTUAL",2,0.0000
1,4400,"1997-05-01 00:00:00.0",487,"ACTUAL",2,0.0000
1,4400,"1997-06-01 00:00:00.0",518,"ACTUAL",2,0.0000
1,4400,"1997-07-01 00:00:00.0",548,"ACTUAL",2,0.0000
1,4400,"1997-08-01 00:00:00.0",579,"ACTUAL",2,0.0000
1,4400,"1997-09-01 00:00:00.0",610,"ACTUAL",2,0.0000
1,4400,"1997-10-01 00:00:00.0",640,"ACTUAL",2,0.0000
1,4400,"1997-11-01 00:00:00.0",671,"ACTUAL",2,0.0000
1,4400,"1997-12-01 00:00:00.0",701,"ACTUAL",2,0.0000
1,4400,"1998-01-01 00:00:00.0",732,"ACTUAL",2,1859.0500
1,4400,"1998-02-01 00:00:00.0",763,"ACTUAL",2,1859.0500
1,4400,"1998-03-01 00:00:00.0",791,"ACTUAL",2,1859.0500
1,4400,"1998-04-01 00:00:00.0",822,"ACTUAL",2,1859.0500
1,4400,"1998-05-01 00:00:00.0",852,"ACTUAL",2,1859.0500
1,4400,"1998-06-01 00:00:00.0",883,"ACTUAL",2,1859.0500
1,4400,"1998-07-01 00:00:00.0",913,"ACTUAL",2,1859.0500
1,4400,"1998-08-01 00:00:00.0",944,"ACTUAL",2,1859.0500
1,4400,"1998-09-01 00:00:00.0",975,"ACTUAL",2,1859.0500
1,4400,"1998-10-01 00:00:00.0",1005,"ACTUAL",2,1859.0500
1,4400,"1998-11-01 00:00:00.0",1036,"ACTUAL",2,1859.0500
1,4400,"1998-12-01 00:00:00.0",1066,"ACTUAL",2,1859.0500
2,4100,"1997-01-01 00:00:00.0",367,"ACTUAL",1,6.9400
2,4100,"1997-02-01 00:00:00.0",398,"ACTUAL",1,6.9400
2,4100,"1997-03-01 00:00:00.0",426,"ACTUAL",1,6.9400
2,4100,"1997-04-01 00:00:00.0",457,"ACTUAL",1,6.9400
2,4100,"1997-05-01 00:00:00.0",487,"ACTUAL",1,6.9400
2,4100,"1997-06-01 00:00:00.0",518,"ACTUAL",1,6.9400
2,4100,"1997-07-01 00:00:00.0",548,"ACTUAL",1,6.9400
2,4100,"1997-08-01 00:00:00.0",579,"ACTUAL",1,6.9400
2,4100,"1997-09-01 00:00:00.0",610,"ACTUAL",1,6.9400
2,4100,"1997-10-01 00:00:00.0",640,"ACTUAL",1,6.9400
2,4100,"1997-11-01 00:00:00.0",671,"ACTUAL",1,6.9400
2,4100,"1997-12-01 00:00:00.0",701,"ACTUAL",1,6.9400
2,4100,"1998-01-01 00:00:00.0",732,"ACTUAL",1,7.0500
2,4100,"1998-02-01 00:00:00.0",763,"ACTUAL",1,7.0500
2,4100,"1998-03-01 00:00:00.0",791,"ACTUAL",1,7.0500
2,4100,"1998-04-01 00:00:00.0",822,"ACTUAL",1,7.0500
2,4100,"1998-05-01 00:00:00.0",852,"ACTUAL",1,7.0500
2,4100,"1998-06-01 00:00:00.0",883,"ACTUAL",1,7.0500
2,4100,"1998-07-01 00:00:00.0",913,"ACTUAL",1,7.0500
2,4100,"1998-08-01 00:00:00.0",944,"ACTUAL",1,7.0500
2,4100,"1998-09-01 00:00:00.0",975,"ACTUAL",1,7.0500
2,4100,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,7.0500
2,4100,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,7.0500
2,4100,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,7.0500
2,4200,"1997-01-01 00:00:00.0",367,"ACTUAL",1,17.3500
2,4200,"1997-02-01 00:00:00.0",398,"ACTUAL",1,17.3500
2,4200,"1997-03-01 00:00:00.0",426,"ACTUAL",1,17.3500
2,4200,"1997-04-01 00:00:00.0",457,"ACTUAL",1,17.3500
2,4200,"1997-05-01 00:00:00.0",487,"ACTUAL",1,17.3500
2,4200,"1997-06-01 00:00:00.0",518,"ACTUAL",1,17.3500
2,4200,"1997-07-01 00:00:00.0",548,"ACTUAL",1,17.3500
2,4200,"1997-08-01 00:00:00.0",579,"ACTUAL",1,17.3500
2,4200,"1997-09-01 00:00:00.0",610,"ACTUAL",1,17.3500
2,4200,"1997-10-01 00:00:00.0",640,"ACTUAL",1,17.3500
2,4200,"1997-11-01 00:00:00.0",671,"ACTUAL",1,17.3500
2,4200,"1997-12-01 00:00:00.0",701,"ACTUAL",1,17.3500
2,4200,"1998-01-01 00:00:00.0",732,"ACTUAL",1,17.2000
2,4200,"1998-02-01 00:00:00.0",763,"ACTUAL",1,17.2000
2,4200,"1998-03-01 00:00:00.0",791,"ACTUAL",1,17.2000
2,4200,"1998-04-01 00:00:00.0",822,"ACTUAL",1,17.2000
2,4200,"1998-05-01 00:00:00.0",852,"ACTUAL",1,17.2000
2,4200,"1998-06-01 00:00:00.0",883,"ACTUAL",1,17.2000
2,4200,"1998-07-01 00:00:00.0",913,"ACTUAL",1,17.2000
2,4200,"1998-08-01 00:00:00.0",944,"ACTUAL",1,17.2000
2,4200,"1998-09-01 00:00:00.0",975,"ACTUAL",1,17.2000
2,4200,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,17.2000
2,4200,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,17.2000
2,4200,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,17.2000
2,4300,"1997-01-01 00:00:00.0",367,"ACTUAL",1,27.7600
2,4300,"1997-02-01 00:00:00.0",398,"ACTUAL",1,27.7600
2,4300,"1997-03-01 00:00:00.0",426,"ACTUAL",1,27.7600
2,4300,"1997-04-01 00:00:00.0",457,"ACTUAL",1,27.7600
2,4300,"1997-05-01 00:00:00.0",487,"ACTUAL",1,27.7600
2,4300,"1997-06-01 00:00:00.0",518,"ACTUAL",1,27.7600
2,4300,"1997-07-01 00:00:00.0",548,"ACTUAL",1,27.7600
2,4300,"1997-08-01 00:00:00.0",579,"ACTUAL",1,27.7600
2,4300,"1997-09-01 00:00:00.0",610,"ACTUAL",1,28.8000
2,4300,"1997-10-01 00:00:00.0",640,"ACTUAL",1,28.8000
2,4300,"1997-11-01 00:00:00.0",671,"ACTUAL",1,28.8000
2,4300,"1997-12-01 00:00:00.0",701,"ACTUAL",1,28.8000
2,4300,"1998-01-01 00:00:00.0",732,"ACTUAL",1,26.6000
2,4300,"1998-02-01 00:00:00.0",763,"ACTUAL",1,26.6000
2,4300,"1998-03-01 00:00:00.0",791,"ACTUAL",1,26.6000
2,4300,"1998-04-01 00:00:00.0",822,"ACTUAL",1,26.6000
2,4300,"1998-05-01 00:00:00.0",852,"ACTUAL",1,26.6000
2,4300,"1998-06-01 00:00:00.0",883,"ACTUAL",1,26.6000
2,4300,"1998-07-01 00:00:00.0",913,"ACTUAL",1,26.6000
2,4300,"1998-08-01 00:00:00.0",944,"ACTUAL",1,29.0000
2,4300,"1998-09-01 00:00:00.0",975,"ACTUAL",1,29.0000
2,4300,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,29.0000
2,4300,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,29.0000
2,4300,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,29.0000
2,4400,"1997-01-01 00:00:00.0",367,"ACTUAL",1,17.2000
2,4400,"1997-02-01 00:00:00.0",398,"ACTUAL",1,17.2000
2,4400,"1997-03-01 00:00:00.0",426,"ACTUAL",1,17.2000
2,4400,"1997-04-01 00:00:00.0",457,"ACTUAL",1,17.2000
2,4400,"1997-05-01 00:00:00.0",487,"ACTUAL",1,17.2000
2,4400,"1997-06-01 00:00:00.0",518,"ACTUAL",1,17.2000
2,4400,"1997-07-01 00:00:00.0",548,"ACTUAL",1,17.2000
2,4400,"1997-08-01 00:00:00.0",579,"ACTUAL",1,17.2000
2,4400,"1997-09-01 00:00:00.0",610,"ACTUAL",1,17.2000
2,4400,"1997-10-01 00:00:00.0",640,"ACTUAL",1,17.2000
2,4400,"1997-11-01 00:00:00.0",671,"ACTUAL",1,17.2000
2,4400,"1997-12-01 00:00:00.0",701,"ACTUAL",1,17.2000
2,4400,"1998-01-01 00:00:00.0",732,"ACTUAL",1,17.3500
2,4400,"1998-02-01 00:00:00.0",763,"ACTUAL",1,17.3500
2,4400,"1998-03-01 00:00:00.0",791,"ACTUAL",1,17.3500
2,4400,"1998-04-01 00:00:00.0",822,"ACTUAL",1,17.3500
2,4400,"1998-05-01 00:00:00.0",852,"ACTUAL",1,17.3500
2,4400,"1998-06-01 00:00:00.0",883,"ACTUAL",1,17.3500
2,4400,"1998-07-01 00:00:00.0",913,"ACTUAL",1,17.3500
2,4400,"1998-08-01 00:00:00.0",944,"ACTUAL",1,17.3500
2,4400,"1998-09-01 00:00:00.0",975,"ACTUAL",1,17.3500
2,4400,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,17.3500
2,4400,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,17.3500
2,4400,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,17.3500
3,4100,"1997-01-01 00:00:00.0",367,"ACTUAL",1,85.2200
3,4100,"1997-02-01 00:00:00.0",398,"ACTUAL",1,85.2200
3,4100,"1997-03-01 00:00:00.0",426,"ACTUAL",1,85.2200
3,4100,"1997-04-01 00:00:00.0",457,"ACTUAL",1,85.2200
3,4100,"1997-05-01 00:00:00.0",487,"ACTUAL",1,85.2200
3,4100,"1997-06-01 00:00:00.0",518,"ACTUAL",1,85.2200
3,4100,"1997-07-01 00:00:00.0",548,"ACTUAL",1,85.2200
3,4100,"1997-08-01 00:00:00.0",579,"ACTUAL",1,85.2200
3,4100,"1997-09-01 00:00:00.0",610,"ACTUAL",1,85.2200
3,4100,"1997-10-01 00:00:00.0",640,"ACTUAL",1,85.2200
3,4100,"1997-11-01 00:00:00.0",671,"ACTUAL",1,85.2200
3,4100,"1997-12-01 00:00:00.0",701,"ACTUAL",1,85.2200
3,4100,"1998-01-01 00:00:00.0",732,"ACTUAL",1,84.7200
3,4100,"1998-02-01 00:00:00.0",763,"ACTUAL",1,84.7200
3,4100,"1998-03-01 00:00:00.0",791,"ACTUAL",1,84.7200
3,4100,"1998-04-01 00:00:00.0",822,"ACTUAL",1,84.7200
3,4100,"1998-05-01 00:00:00.0",852,"ACTUAL",1,84.7200
3,4100,"1998-06-01 00:00:00.0",883,"ACTUAL",1,84.7200
3,4100,"1998-07-01 00:00:00.0",913,"ACTUAL",1,84.7200
3,4100,"1998-08-01 00:00:00.0",944,"ACTUAL",1,84.7200
3,4100,"1998-09-01 00:00:00.0",975,"ACTUAL",1,84.7200
3,4100,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,84.7200
3,4100,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,84.7200
3,4100,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,84.7200
3,4200,"1997-01-01 00:00:00.0",367,"ACTUAL",1,213.0500
3,4200,"1997-02-01 00:00:00.0",398,"ACTUAL",1,213.0500
3,4200,"1997-03-01 00:00:00.0",426,"ACTUAL",1,213.0500
3,4200,"1997-04-01 00:00:00.0",457,"ACTUAL",1,213.0500
3,4200,"1997-05-01 00:00:00.0",487,"ACTUAL",1,213.0500
3,4200,"1997-06-01 00:00:00.0",518,"ACTUAL",1,213.0500
3,4200,"1997-07-01 00:00:00.0",548,"ACTUAL",1,213.0500
3,4200,"1997-08-01 00:00:00.0",579,"ACTUAL",1,213.0500
3,4200,"1997-09-01 00:00:00.0",610,"ACTUAL",1,213.0500
3,4200,"1997-10-01 00:00:00.0",640,"ACTUAL",1,213.0500
3,4200,"1997-11-01 00:00:00.0",671,"ACTUAL",1,213.0500
3,4200,"1997-12-01 00:00:00.0",701,"ACTUAL",1,213.0500
3,4200,"1998-01-01 00:00:00.0",732,"ACTUAL",1,214.1000
3,4200,"1998-02-01 00:00:00.0",763,"ACTUAL",1,214.1000
3,4200,"1998-03-01 00:00:00.0",791,"ACTUAL",1,214.1000
3,4200,"1998-04-01 00:00:00.0",822,"ACTUAL",1,214.1000
3,4200,"1998-05-01 00:00:00.0",852,"ACTUAL",1,214.1000
3,4200,"1998-06-01 00:00:00.0",883,"ACTUAL",1,214.1000
3,4200,"1998-07-01 00:00:00.0",913,"ACTUAL",1,214.1000
3,4200,"1998-08-01 00:00:00.0",944,"ACTUAL",1,214.1000
3,4200,"1998-09-01 00:00:00.0",975,"ACTUAL",1,214.1000
3,4200,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,214.1000
3,4200,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,214.1000
3,4200,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,214.1000
3,4300,"1997-01-01 00:00:00.0",367,"ACTUAL",1,330.0000
3,4300,"1997-02-01 00:00:00.0",398,"ACTUAL",1,330.0000
3,4300,"1997-03-01 00:00:00.0",426,"ACTUAL",1,330.0000
3,4300,"1997-04-01 00:00:00.0",457,"ACTUAL",1,330.0000
3,4300,"1997-05-01 00:00:00.0",487,"ACTUAL",1,330.0000
3,4300,"1997-06-01 00:00:00.0",518,"ACTUAL",1,330.0000
3,4300,"1997-07-01 00:00:00.0",548,"ACTUAL",1,350.0000
3,4300,"1997-08-01 00:00:00.0",579,"ACTUAL",1,350.0000
3,4300,"1997-09-01 00:00:00.0",610,"ACTUAL",1,350.0000
3,4300,"1997-10-01 00:00:00.0",640,"ACTUAL",1,350.0000
3,4300,"1997-11-01 00:00:00.0",671,"ACTUAL",1,350.0000
3,4300,"1997-12-01 00:00:00.0",701,"ACTUAL",1,350.0000
3,4300,"1998-01-01 00:00:00.0",732,"ACTUAL",1,320.0000
3,4300,"1998-02-01 00:00:00.0",763,"ACTUAL",1,320.0000
3,4300,"1998-03-01 00:00:00.0",791,"ACTUAL",1,320.0000
3,4300,"1998-04-01 00:00:00.0",822,"ACTUAL",1,320.0000
3,4300,"1998-05-01 00:00:00.0",852,"ACTUAL",1,320.0000
3,4300,"1998-06-01 00:00:00.0",883,"ACTUAL",1,320.0000
3,4300,"1998-07-01 00:00:00.0",913,"ACTUAL",1,360.0000
3,4300,"1998-08-01 00:00:00.0",944,"ACTUAL",1,360.0000
3,4300,"1998-09-01 00:00:00.0",975,"ACTUAL",1,360.0000
3,4300,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,360.0000
3,4300,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,360.0000
3,4300,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,360.0000
3,4400,"1997-01-01 00:00:00.0",367,"ACTUAL",1,214.1000
3,4400,"1997-02-01 00:00:00.0",398,"ACTUAL",1,214.1000
3,4400,"1997-03-01 00:00:00.0",426,"ACTUAL",1,214.1000
