"employee_id","full_name","first_name","last_name","position_id","position_title","store_id","department_id","birth_date","hire_date","end_date","salary","supervisor_id","education_level","marital_status","gender"
1185,"Mimi Springer","Mimi","Springer",NULL,NULL,0,0,"1944-07-11 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","S","M"
1186,"Barbara Thorne","Barbara","Thorne",NULL,NULL,0,0,"1969-08-27 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","S","F"
1187,"Susan Surniak","Susan","Surniak",NULL,NULL,0,0,"1977-04-05 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","M"
1188,"Marilyn Short","Marilyn","Short",NULL,NULL,0,0,"1951-02-19 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","M","M"
1189,"Richard Swesey","Richard","Swesey",NULL,NULL,0,0,"1923-10-19 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","M"
1190,"Carolyn Carlson","Carolyn","Carlson",NULL,NULL,0,0,"1965-01-16 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","M","F"
1191,"Christy Margolis","Christy","Margolis",NULL,NULL,0,0,"1956-07-23 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","M","M"
1192,"Kelly Bowen","Kelly","Bowen",NULL,NULL,0,0,"1941-12-11 00:00:00.0",NULL,NULL,0.0000,0,"Partial High School","M","M"
1193,"Esther Murphy","Esther","Murphy",NULL,NULL,0,0,"1957-10-11 00:00:00.0",NULL,NULL,0.0000,0,"Partial High School","S","F"
1194,"Tiffany Miller","Tiffany","Miller",NULL,NULL,0,0,"1934-11-05 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","S","F"
1195,"William Abravaya","William","Abravaya",NULL,NULL,0,0,"1958-10-09 00:00:00.0",NULL,NULL,0.0000,0,"Partial High School","S","F"
1196,"Margaret Hazlip","Margaret","Hazlip",NULL,NULL,0,0,"1953-08-26 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","M"
1197,"Linda Carter","Linda","Carter",NULL,NULL,0,0,"1912-08-28 00:00:00.0",NULL,NULL,0.0000,0,"Partial High School","S","M"
1198,"Frank Slusher","Frank","Slusher",NULL,NULL,0,0,"1964-08-18 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","M","M"
1199,"Janelle Nzwonkwelle","Janelle","Nzwonkwelle",NULL,NULL,0,0,"1967-04-27 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","S","F"
1200,"Linda McCain","Linda","McCain",NULL,NULL,0,0,"1974-08-19 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","S","F"
1201,"Juanita Daly","Juanita","Daly",NULL,NULL,0,0,"1935-10-18 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","M"
1202,"Nancy LaTulippe","Nancy","LaTulippe",NULL,NULL,0,0,"1922-08-04 00:00:00.0",NULL,NULL,0.0000,0,"Partial High School","M","M"
1203,"Saje Lewis","Saje","Lewis",NULL,NULL,0,0,"1924-08-25 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","S","M"
1204,"Herbert Bomar","Herbert","Bomar",NULL,NULL,0,0,"1930-03-08 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","M","F"
1205,"Darlene Renfro","Darlene","Renfro",NULL,NULL,0,0,"1946-10-17 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","M","F"
1206,"Maria Wheeler","Maria","Wheeler",NULL,NULL,0,0,"1938-06-28 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","S","F"
1207,"Tony Irvin","Tony","Irvin",NULL,NULL,0,0,"1957-07-08 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","S","M"
1208,"Stephen Green","Stephen","Green",NULL,NULL,0,0,"1974-07-20 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","S","F"
1209,"Virginia Stanford","Virginia","Stanford",NULL,NULL,0,0,"1963-05-02 00:00:00.0",NULL,NULL,0.0000,0,"Partial High School","S","M"
1210,"Michael Ritchie","Michael","Ritchie",NULL,NULL,0,0,"1973-02-19 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","S","M"
1211,"Hiram Moody","Hiram","Moody",NULL,NULL,0,0,"1958-09-20 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","M","M"
1212,"William Whatley","William","Whatley",NULL,NULL,0,0,"1916-04-08 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","S","M"
1213,"Maria Schloss","Maria","Schloss",NULL,NULL,0,0,"1919-03-18 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","M","F"
1214,"Alice Hurt","Alice","Hurt",NULL,NULL,0,0,"1933-10-05 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","M"
1215,"Harold Erickson","Harold","Erickson",NULL,NULL,0,0,"1968-04-11 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","M","M"
1216,"Arthur Haas","Arthur","Haas",NULL,NULL,0,0,"1936-04-01 00:00:00.0",NULL,NULL,0.0000,0,"Partial High School","M","M"
1217,"Manuel Haskin","Manuel","Haskin",NULL,NULL,0,0,"1930-03-24 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","F"
1218,"Tamar Hubbard","Tamar","Hubbard",NULL,NULL,0,0,"1961-11-19 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","M","M"
1219,"Eric Comden","Eric","Comden",NULL,NULL,0,0,"1963-10-18 00:00:00.0",NULL,NULL,0.0000,0,"Partial High School","M","F"
1220,"Stephanie Dummy","Stephanie","Dummy",NULL,NULL,0,0,"1943-05-10 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","S","F"
1221,"Py Bateman","Py","Bateman",NULL,NULL,0,0,"1921-08-16 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","M","F"
1222,"Ruth Vigil","Ruth","Vigil",NULL,NULL,0,0,"1957-04-08 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","S","M"
1223,"Hector Clifford","Hector","Clifford",NULL,NULL,0,0,"1954-06-20 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","S","M"
1224,"Shirley Turner","Shirley","Turner",NULL,NULL,0,0,"1933-03-03 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","S","M"
1225,"Barbara Appel","Barbara","Appel",NULL,NULL,0,0,"1954-08-08 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","S","F"
1226,"James Vance","James","Vance",NULL,NULL,0,0,"1926-02-23 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","M","F"
1227,"Michael Olbright","Michael","Olbright",NULL,NULL,0,0,"1956-08-06 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","S","M"
1228,"Tamara Dowd","Tamara","Dowd",NULL,NULL,0,0,"1945-11-18 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","M","M"
1229,"Garth Wagner","Garth","Wagner",NULL,NULL,0,0,"1940-07-22 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","M","M"
1230,"Brian Merlo","Brian","Merlo",NULL,NULL,0,0,"1928-02-18 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","M","F"
1231,"Tammy Kamp","Tammy","Kamp",NULL,NULL,0,0,"1925-03-21 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","S","F"
1232,"Debra Hamrick","Debra","Hamrick",NULL,NULL,0,0,"1925-11-08 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","S","M"
1233,"Janet Bogosian","Janet","Bogosian",NULL,NULL,0,0,"1963-09-12 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","S","M"
1234,"Linda Chavira","Linda","Chavira",NULL,NULL,0,0,"1956-03-04 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","M","F"
1235,"Martha Clark","Martha","Clark",NULL,NULL,0,0,"1920-09-01 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","S","M"
1236,"Marceline Vialpando","Marceline","Vialpando",NULL,NULL,0,0,"1972-11-20 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","M","M"
1237,"Luis Clay","Luis","Clay",NULL,NULL,0,0,"1912-11-23 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","S","M"
1238,"Odin Stumpff","Odin","Stumpff",NULL,NULL,0,0,"1910-03-12 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","M","M"
1239,"Leeann Masser","Leeann","Masser",NULL,NULL,0,0,"1923-08-14 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","S","M"
1240,"Raymond Sparks","Raymond","Sparks",NULL,NULL,0,0,"1946-05-05 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","F"
1241,"Charles Martinez","Charles","Martinez",NULL,NULL,0,0,"1929-06-08 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","S","M"
1242,"Charles Williams","Charles","Williams",NULL,NULL,0,0,"1961-05-11 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","M","F"
1243,"Lea Nelson","Lea","Nelson",NULL,NULL,0,0,"1953-07-18 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","M","F"
1244,"Jorge Phillips","Jorge","Phillips",NULL,NULL,0,0,"1974-06-27 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","S","F"
1245,"Paul Perez","Paul","Perez",NULL,NULL,0,0,"1931-10-02 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","M","F"
1246,"Beverly Verduzco","Beverly","Verduzco",NULL,NULL,0,0,"1951-02-22 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","M","F"
1247,"Mabel Oreskovich","Mabel","Oreskovich",NULL,NULL,0,0,"1980-10-22 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","M","F"
1248,"Richard Dean","Richard","Dean",NULL,NULL,0,0,"1955-07-18 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","F"
1249,"Kristy Seward","Kristy","Seward",NULL,NULL,0,0,"1920-12-22 00:00:00.0",NULL,NULL,0.0000,0,"Partial High School","S","F"
1250,"Joseph Schofield","Joseph","Schofield",NULL,NULL,0,0,"1946-02-11 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","M"
1251,"Jill Shopneck","Jill","Shopneck",NULL,NULL,0,0,"1953-08-17 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","M"
1252,"Janice Nelson","Janice","Nelson",NULL,NULL,0,0,"1927-07-03 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","M","M"
1253,"George Trujillo","George","Trujillo",NULL,NULL,0,0,"1912-06-14 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","M","M"
1254,"Angela Hutchinson","Angela","Hutchinson",NULL,NULL,0,0,"1942-06-27 00:00:00.0",NULL,NULL,0.0000,0,"Partial High School","M","F"
1255,"Angela Jiminez","Angela","Jiminez",NULL,NULL,0,0,"1969-10-13 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","M","M"
1256,"Janice Weakley","Janice","Weakley",NULL,NULL,0,0,"1953-03-01 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","M"
1257,"Barbara Haste","Barbara","Haste",NULL,NULL,0,0,"1911-04-12 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","M","M"
1258,"Mary Lee","Mary","Lee",NULL,NULL,0,0,"1946-02-22 00:00:00.0",NULL,NULL,0.0000,0,"Partial High School","S","F"
1259,"Zelma Pereira","Zelma","Pereira",NULL,NULL,0,0,"1970-01-26 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","S","F"
1260,"Suzanne Rowland","Suzanne","Rowland",NULL,NULL,0,0,"1966-11-16 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","S","F"
1261,"Carlos Lopez","Carlos","Lopez",NULL,NULL,0,0,"1966-03-26 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","M","F"
1262,"Eduardo Munoz","Eduardo","Munoz",NULL,NULL,0,0,"1952-04-13 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","S","M"
1263,"Rick Carpenter","Rick","Carpenter",NULL,NULL,0,0,"1943-09-11 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","M","F"
1264,"Diane Kuhl","Diane","Kuhl",NULL,NULL,0,0,"1950-02-03 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","M"
1265,"Terri Campbell","Terri","Campbell",NULL,NULL,0,0,"1911-04-02 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","S","F"
1266,"Mouloud Pancoast","Mouloud","Pancoast",NULL,NULL,0,0,"1911-05-26 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","S","F"
1267,"Joan Johnson","Joan","Johnson",NULL,NULL,0,0,"1951-07-02 00:00:00.0",NULL,NULL,0.0000,0,"Partial High School","M","F"
1268,"Karen Caluori","Karen","Caluori",NULL,NULL,0,0,"1938-05-26 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","F"
1269,"Hattie Boyer","Hattie","Boyer",NULL,NULL,0,0,"1955-01-08 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","S","M"
1270,"Michael Dreiling","Michael","Dreiling",NULL,NULL,0,0,"1947-08-18 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","S","F"
1271,"Jay Bauer","Jay","Bauer",NULL,NULL,0,0,"1966-09-25 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","S","M"
1272,"Melissa Geha","Melissa","Geha",NULL,NULL,0,0,"1925-02-22 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","M"
1273,"Kim Chan","Kim","Chan",NULL,NULL,0,0,"1972-07-19 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","M","M"
1274,"Audrey Topping","Audrey","Topping",NULL,NULL,0,0,"1911-05-10 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","M","M"
1275,"Chris Carson","Chris","Carson",NULL,NULL,0,0,"1963-11-23 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","M","M"
1276,"Jeffrey Ferguson","Jeffrey","Ferguson",NULL,NULL,0,0,"1920-06-11 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","S","M"
1277,"Eric Callahan","Eric","Callahan",NULL,NULL,0,0,"1953-05-18 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","S","F"
1278,"Kim Leming","Kim","Leming",NULL,NULL,0,0,"1967-01-06 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","M","M"
1279,"Jenni Montgomery","Jenni","Montgomery",NULL,NULL,0,0,"1932-05-12 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","S","F"
1280,"Gerald Koblinski","Gerald","Koblinski",NULL,NULL,0,0,"1971-06-01 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","M","M"
1281,"Frank Bush","Frank","Bush",NULL,NULL,0,0,"1970-02-06 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","S","F"
1282,"Kyle Alarid","Kyle","Alarid",NULL,NULL,0,0,"1919-07-17 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","F"
1283,"Tim Hollingsworth","Tim","Hollingsworth",NULL,NULL,0,0,"1933-09-27 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","M","M"
1284,"Dorothy Carroll","Dorothy","Carroll",NULL,NULL,0,0,"1971-01-08 00:00:00.0",NULL,NULL,0.0000,0,"Partial College","M","F"
1285,"Gladys Wheelersburg","Gladys","Wheelersburg",NULL,NULL,0,0,"1949-05-14 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","S","M"
1286,"Lynn Norris","Lynn","Norris",NULL,NULL,0,0,"1916-11-06 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","S","M"
1287,"David McCool","David","McCool",NULL,NULL,0,0,"1967-08-10 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","S","M"
1288,"Scott Panton","Scott","Panton",NULL,NULL,0,0,"1949-07-17 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","S","F"
1289,"Sharon Campers","Sharon","Campers",NULL,NULL,0,0,"1959-10-11 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","M","M"
1290,"William Griego","William","Griego",NULL,NULL,0,0,"1942-07-10 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","M"
1291,"Patricia Caldwell","Patricia","Caldwell",NULL,NULL,0,0,"1960-10-08 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","M","F"
1292,"Jane King","Jane","King",NULL,NULL,0,0,"1950-01-20 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","S","F"
1293,"Mary Thomas","Mary","Thomas",NULL,NULL,0,0,"1944-08-25 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","S","M"
1294,"Joseph Schilke","Joseph","Schilke",NULL,NULL,0,0,"1932-04-21 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","M","M"
1295,"Angel Forsythe","Angel","Forsythe",NULL,NULL,0,0,"1929-05-24 00:00:00.0",NULL,NULL,0.0000,0,"Graduate Degree","M","M"
1296,"Lutgardis Harp","Lutgardis","Harp",NULL,NULL,0,0,"1930-01-11 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","M","F"
1297,"Joann Mramor","Joann","Mramor",NULL,NULL,0,0,"1961-05-12 00:00:00.0",NULL,NULL,0.0000,0,"Bachelors Degree","S","M"
1298,"Ashley Noll","Ashley","Noll",NULL,NULL,0,0,"1954-10-05 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","F"
1299,"Shona Grimm","Shona","Grimm",NULL,NULL,0,0,"1918-06-01 00:00:00.0",NULL,NULL,0.0000,0,"High School Degree","M","M"
